,skin_temperature_median,soil_temperature_level_1_median,temperature_2m_median,total_evaporation_sum_median,total_precipitation_sum_median,volumetric_soil_water_layer_1_median,Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
128,288.0806941986084,288.89842542012536,288.0517454147339,-0.0013943486846983,0.0002120740427073997,0.257577896118164,-31.903056,25.482222,2012-04-25,,,
129,,,,,,,-34.096389,24.439167,2014-03-25,,,
130,282.9160582224528,283.71453952789307,282.54606088002527,-0.0009696888737380504,8.138447600458676e-05,0.2637221018473307,-33.094444,25.012778,2015-07-23,,,
131,290.05860137939453,290.99053287506104,290.3191188176473,-0.0012080883607268,0.00017824769015284403,0.2433989842732747,-32.802778,27.856389,2015-06-01,,,
132,,,,,,,-34.096389,24.439167,2015-11-12,,,
133,291.219633102417,292.07181676228845,291.38031133015954,-0.0043881279416382,0.0007331841852078469,0.2802489598592123,-32.99163889,27.64002778,2015-11-18,,,
134,294.9799073537191,295.7077519098917,293.3497943878174,-0.0029837256297469,0.0026983077730164,0.3172683715820312,-32.08639,25.57556,2011-03-10,,,
135,283.6204245885213,284.61931927998864,284.27401415507,-0.0010326756164431,0.00040515151414410866,0.3462832768758138,-33.329167,26.0775,2015-07-22,,,
136,282.15093644460046,283.53201834360755,282.5483605066935,-0.0014422913081943,0.000142487813519665,0.3196125030517578,-33.731111,24.618333,2012-07-26,,,
137,293.1844367980957,294.02339935302734,290.352414449056,-0.0020473930053412,0.0023430939832564,0.2926473617553711,-32.605278,25.885,2012-12-03,,,
138,288.3069737752279,289.05310694376624,288.13552029927575,-0.00015646545216441154,9.06437635173063e-06,0.1069342295328776,-33.094444,25.012778,2015-05-28,,,
139,,,,,,,-34.0325,24.196389,2011-11-08,,,
140,288.1433270772298,288.7575492858887,288.38728173573816,-0.0020104264840483,1.3260543292759053e-05,0.2604522705078125,-32.515278,28.015556,2014-05-14,,,
141,290.81369717915857,291.85972595214844,290.55412069956463,-0.0026363916695117,0.00030203801239281347,0.2221301396687825,-33.18536111,27.39075,2012-09-20,,,
142,288.30746618906653,289.19057909647626,289.0227336883545,-0.0010925759561359,1.7183966463107936e-06,0.1913175582885742,-33.329167,26.0775,2014-05-28,,,
143,289.62996896107995,290.1193072001139,288.83062839508057,-0.0008054040372371674,2.74673104172507e-05,0.1886409123738606,-33.731111,24.618333,2015-05-07,,,
144,300.01620833079016,300.05357456207275,294.6163635253906,-0.0005382667295634747,1.4098323219968734e-05,0.034589131673177,-31.905,25.43,2012-03-12,,,
145,287.91701889038086,290.1399040222168,287.360143661499,-0.0017154826782643,0.000270843505859375,0.311081568400065,-32.761111,26.629444,2014-04-22,,,
146,287.4359868367513,288.03465461730957,288.84019025166833,-0.0014378693886101,2.5739043678640883e-06,0.233491579691569,-32.761111,26.629444,2014-05-26,,,
147,290.62520726521814,291.04212443033856,290.6071605682373,-0.0015254989266395,0.0013075560330833,0.2728192011515299,-32.802778,27.856389,2015-08-24,,,
148,290.9288161595662,291.653849919637,290.88184579213464,-0.0034765671007335,0.0019747272133656,0.3232412338256836,-32.99163889,27.64002778,2011-11-24,,,
149,287.6962194442749,288.4324668248494,288.0611451466878,-0.0021383687853813,2.722915979802565e-06,0.2616697947184244,-32.579167,27.366667,2014-05-27,,,
150,292.84956868489587,293.20726903279626,292.6119276682536,-0.0028436472639441,0.0007678985595678256,0.2915741602579752,-32.802778,27.856389,2014-10-30,,,
151,293.0490493774414,293.5645122528076,292.9439922968547,-0.0033668735995888,6.366712842442723e-05,0.2523180643717447,-32.99163889,27.64002778,2012-11-15,,,
152,287.52944628397626,288.21958223978675,287.69501431783044,-0.0026743491180241,4.562437533195407e-05,0.2717227935791015,-32.515278,28.015556,2013-05-08,,,
153,292.8811206817627,294.0340795516968,289.9005381266276,-0.0005366848781704903,5.854666170534983e-06,0.1386709213256836,-32.605278,25.885,2013-10-10,,,
154,291.89131704966223,292.8405640920003,291.68295701344806,-0.0036353003233671,0.0014116510748838,0.3604396184285481,-32.579167,27.366667,2014-03-04,,,
155,293.33269214630127,294.0280249913534,293.14702701568604,-0.0035084625706076,0.0032199010253464,0.3097944259643554,-32.515278,28.015556,2011-01-19,,,
156,292.8736038208008,293.02426465352374,292.7946186065674,-0.0025136428885161,2.149991161104481e-06,0.2487796147664387,-32.515278,28.015556,2014-04-10,,,
157,,,,,,,-34.096389,24.439167,2014-01-07,,,
158,287.9826834996541,288.66425927480066,289.1010208129883,-0.001722726970911,1.6303507095472014e-05,0.2245534261067708,-33.18536111,27.39075,2012-06-28,,,
159,294.076060295105,294.0177748998006,291.3020702997843,-0.0025223633274435,1.3658404299121685e-05,0.1780551274617512,-33.771111,25.386667,2013-11-08,,,
160,,,,,,,-34.096389,24.439167,2011-03-09,,,
161,294.59580739339196,295.141926129659,291.8989791870117,-0.0025038309395313,0.0007524728774512823,0.2461411158243815,-31.903056,25.482222,2012-12-03,,,
162,296.6196082433065,296.15217304229736,292.1975574493408,-0.00011883163824677467,1.4050893923922558e-06,0.0294609069824218,-31.905,25.43,2013-10-07,,,
163,291.3028395970663,291.9651981989542,291.0950320561727,-0.0028434884734451,1.3153254911912882e-05,0.2521502176920573,-33.506389,26.744722,2015-10-06,,,
164,292.5322380065918,293.7691399256388,291.80253060658777,-0.0010547586716711,0.0025981638293046,0.1752214431762695,-33.731111,24.618333,2013-03-27,,,
165,288.2730312347412,289.5570185979207,288.67987728118896,-0.003031222615391,0.0009389668703079224,0.3019758860270182,-32.173889,27.3725,2013-04-04,,,
166,293.7686154047648,294.0727895100912,291.5368585586548,-0.0020626271143555,0.0009519218819491472,0.1865987777709961,-33.771111,25.386667,2013-12-06,,,
167,283.9256601333618,284.8477589289347,283.9759689966837,-0.0007425546646118164,4.520445656908123e-05,0.2703860600789388,-33.001667,25.161389,2015-07-23,,,
168,295.22125403086346,295.4628178278605,295.0838553110758,-0.0039417161606252,0.0042377422506945,0.3768386840820312,-32.579167,27.366667,2011-02-07,,,
169,287.6984917322794,288.5123726526896,288.3939593633016,-0.0015328358858823,9.519308805394644e-05,0.1780471801757812,-33.18536111,27.39075,2014-07-10,,,
170,290.67729504903156,291.1657215754191,290.3974758783976,-0.0013712625950574,2.4085440799126445e-05,0.2003854115804036,-32.802778,27.856389,2014-09-04,,,
171,298.01351896921796,298.772585550944,293.826904296875,-0.0021659452468156,0.00040705651039729673,0.1748065948486328,-32.713889,26.296667,2013-01-31,,,
172,291.0325225194295,291.6522528330485,291.0749969482422,-0.0016104998067021,2.571791405259205e-05,0.2306286493937174,-32.802778,27.856389,2015-05-04,,,
173,290.5125815073649,291.11515744527185,290.60499350229895,-0.0017728013917803,6.942390862718639e-05,0.1921854019165039,-32.99163889,27.64002778,2014-09-04,,,
174,301.0769020716349,300.9705568949381,295.8292042414347,-0.0004914635792374611,0.00017995536325088324,0.034088134765625,-31.905,25.43,2013-03-04,,,
175,298.8519417444865,300.4429279963175,297.26826318105066,-0.0033443151041865,0.0006535488314796112,0.2623271942138672,-33.001667,25.161389,2014-01-09,,,
176,294.58992417653405,295.39297008514404,294.59444268544513,-0.0040347212925553,0.000867811197622359,0.2461436589558919,-32.99163889,27.64002778,2015-12-16,,,
177,290.5515979131063,291.0709288914999,289.56707763671875,-0.0014085173606872,0.0004146876214861095,0.3073743184407552,-33.329167,26.0775,2011-05-06,,,
178,289.90765476226807,290.4362071355184,289.72081661224365,-0.0006066914647817612,9.052008392451684e-05,0.1393969853719075,-33.771111,25.386667,2015-05-27,,,
179,292.07560507456463,292.17775090535486,290.08915519714355,-0.0032003330998122,0.0005836680531494665,0.2292092641194661,-32.605278,25.885,2012-11-06,,,
180,294.6559247970581,295.1522442499796,293.697283744812,-0.003075904212892,0.0022383745828733,0.2534875869750976,-33.18536111,27.39075,2012-12-04,,,
181,293.9643211364746,294.760939280192,293.02256298065186,-0.0042538549751043,9.184330701828004e-05,0.2335462570190429,-33.18536111,27.39075,2012-11-15,,,
182,284.7798458735148,285.4729839960734,284.2154134114583,-0.0006142826750874519,0.00026345402000949036,0.1470413208007812,-32.043333,27.822778,2015-07-13,,,
183,293.5305630366007,294.81887785593665,293.0889616012573,-0.0036725928075611,0.0028468420391618,0.3590799967447916,-32.00055556,28.58166667,2011-01-19,,,
184,287.02307891845703,287.9107624689738,287.6097262700399,-0.0014571659266948,4.017352978280542e-06,0.2364679972330729,-33.506389,26.744722,2015-06-24,,,
185,284.5065600077311,285.2867383956909,284.54986127217614,-0.0008243601769208908,0.00026172580504635334,0.3031098047892253,-33.731111,24.618333,2012-06-21,,,
