,flow_accumulation,Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
56,5072.666666666666,-32.99163889,27.64002778,28-09-2015,,,
57,787.063829787234,-34.096389,24.439167,26-02-2013,,,
58,787.063829787234,-34.096389,24.439167,08-11-2011,,,
59,5072.666666666666,-32.99163889,27.64002778,30-06-2011,,,
60,5072.666666666666,-32.99163889,27.64002778,10-02-2011,,,
61,14141.365853658535,-32.00055556,28.58166667,08-05-2013,,,
62,5072.666666666666,-32.99163889,27.64002778,05-05-2014,,,
63,153090.59574468082,-33.731111,24.618333,26-02-2014,,,
64,49855.0,-31.903056,25.482222,08-03-2011,,,
65,7119.0,-33.202778,24.235556,30-05-2011,,,
66,5072.666666666666,-32.99163889,27.64002778,13-02-2015,,,
67,103429.0,-32.515278,28.015556,22-04-2015,,,
68,787.063829787234,-34.096389,24.439167,26-03-2013,,,
69,8184.227272727272,-32.08639,25.57556,06-12-2013,,,
70,4701.021739130434,-31.905,25.43,29-04-2014,,,
71,13004.285714285716,-32.043333,27.822778,11-04-2011,,,
72,13004.285714285716,-32.043333,27.822778,19-11-2012,,,
73,1756.2608695652175,-32.605278,25.885,28-02-2014,,,
74,1.0,-33.001667,25.161389,29-01-2014,,,
75,14092.0,-33.18536111,27.39075,16-01-2015,,,
76,5072.666666666666,-32.99163889,27.64002778,06-05-2011,,,
77,8184.227272727272,-32.08639,25.57556,15-08-2014,,,
78,1756.2608695652175,-32.605278,25.885,28-05-2013,,,
79,153090.59574468082,-33.731111,24.618333,09-04-2015,,,
80,5072.666666666666,-32.99163889,27.64002778,05-12-2013,,,
81,8184.227272727272,-32.08639,25.57556,08-11-2012,,,
82,5072.666666666666,-32.99163889,27.64002778,16-01-2015,,,
83,571.0,-32.579167,27.366667,09-03-2011,,,
84,2.3043478260869565,-32.802778,27.856389,02-10-2014,,,
85,5072.666666666666,-32.99163889,27.64002778,07-03-2013,,,
86,5072.666666666666,-32.99163889,27.64002778,05-04-2012,,,
87,5072.666666666666,-32.99163889,27.64002778,26-07-2012,,,
88,1756.2608695652175,-32.605278,25.885,06-11-2014,,,
89,1756.2608695652175,-32.605278,25.885,30-01-2014,,,
90,1756.2608695652175,-32.605278,25.885,16-08-2012,,,
91,787.063829787234,-34.096389,24.439167,05-02-2014,,,
92,5072.666666666666,-32.99163889,27.64002778,07-02-2014,,,
93,8096.021739130432,-33.094444,25.012778,08-10-2014,,,
94,13004.285714285716,-32.043333,27.822778,09-05-2011,,,
95,787.063829787234,-34.096389,24.439167,16-09-2015,,,
96,1.0,-33.001667,25.161389,05-02-2015,,,
97,1756.2608695652175,-32.605278,25.885,15-07-2013,,,
98,13004.285714285716,-32.043333,27.822778,04-06-2012,,,
99,103429.0,-32.515278,28.015556,13-01-2014,,,
100,5072.666666666666,-32.99163889,27.64002778,30-05-2013,,,
101,8184.227272727272,-32.08639,25.57556,09-04-2015,,,
102,153090.59574468082,-33.731111,24.618333,24-04-2014,,,
103,14141.365853658535,-32.00055556,28.58166667,09-04-2014,,,
104,8184.227272727272,-32.08639,25.57556,08-05-2015,,,
105,1756.2608695652175,-32.605278,25.885,08-11-2013,,,
106,153090.59574468082,-33.731111,24.618333,08-03-2015,,,
107,5072.666666666666,-32.99163889,27.64002778,27-05-2014,,,
108,103429.0,-32.515278,28.015556,06-06-2011,,,
109,1756.2608695652175,-32.605278,25.885,19-06-2013,,,
110,13004.285714285716,-32.043333,27.822778,21-10-2013,,,
111,4701.021739130434,-31.905,25.43,10-09-2013,,,
112,5072.666666666666,-32.99163889,27.64002778,24-01-2012,,,
113,13004.285714285716,-32.043333,27.822778,07-04-2014,,,
114,14141.365853658535,-32.00055556,28.58166667,06-07-2011,,,
115,14092.0,-33.18536111,27.39075,28-09-2015,,,
116,1756.2608695652175,-32.605278,25.885,10-09-2013,,,
117,4701.021739130434,-31.905,25.43,14-08-2013,,,
118,14092.0,-33.18536111,27.39075,22-07-2014,,,
119,13004.285714285716,-32.043333,27.822778,07-05-2012,,,
120,8184.227272727272,-32.08639,25.57556,19-07-2012,,,
121,1.0,-33.001667,25.161389,17-09-2014,,,
122,4701.021739130434,-31.905,25.43,06-07-2011,,,
123,8184.227272727272,-32.08639,25.57556,05-03-2013,,,
124,14092.0,-33.18536111,27.39075,29-10-2015,,,
125,8184.227272727272,-32.08639,25.57556,03-12-2012,,,
126,5072.666666666666,-32.99163889,27.64002778,31-05-2012,,,
127,4701.021739130434,-31.905,25.43,17-07-2013,,,
128,49855.0,-31.903056,25.482222,25-04-2012,,,
129,787.063829787234,-34.096389,24.439167,25-03-2014,,,
130,8096.021739130432,-33.094444,25.012778,23-07-2015,,,
131,2.3043478260869565,-32.802778,27.856389,01-06-2015,,,
132,787.063829787234,-34.096389,24.439167,12-11-2015,,,
133,5072.666666666666,-32.99163889,27.64002778,18-11-2015,,,
134,8184.227272727272,-32.08639,25.57556,10-03-2011,,,
135,8089.0,-33.329167,26.0775,22-07-2015,,,
136,153090.59574468082,-33.731111,24.618333,26-07-2012,,,
137,1756.2608695652175,-32.605278,25.885,03-12-2012,,,
138,8096.021739130432,-33.094444,25.012778,28-05-2015,,,
139,660.3255813953488,-34.0325,24.196389,08-11-2011,,,
140,103429.0,-32.515278,28.015556,14-05-2014,,,
141,14092.0,-33.18536111,27.39075,20-09-2012,,,
142,8089.0,-33.329167,26.0775,28-05-2014,,,
143,153090.59574468082,-33.731111,24.618333,07-05-2015,,,
144,4701.021739130434,-31.905,25.43,12-03-2012,,,
145,5.0,-32.761111,26.629444,22-04-2014,,,
146,5.0,-32.761111,26.629444,26-05-2014,,,
147,2.3043478260869565,-32.802778,27.856389,24-08-2015,,,
148,5072.666666666666,-32.99163889,27.64002778,24-11-2011,,,
149,571.0,-32.579167,27.366667,27-05-2014,,,
150,2.3043478260869565,-32.802778,27.856389,30-10-2014,,,
151,5072.666666666666,-32.99163889,27.64002778,15-11-2012,,,
152,103429.0,-32.515278,28.015556,08-05-2013,,,
153,1756.2608695652175,-32.605278,25.885,10-10-2013,,,
154,571.0,-32.579167,27.366667,04-03-2014,,,
155,103429.0,-32.515278,28.015556,19-01-2011,,,
156,103429.0,-32.515278,28.015556,10-04-2014,,,
157,787.063829787234,-34.096389,24.439167,07-01-2014,,,
158,14092.0,-33.18536111,27.39075,28-06-2012,,,
159,5131.0,-33.771111,25.386667,08-11-2013,,,
160,787.063829787234,-34.096389,24.439167,09-03-2011,,,
161,49855.0,-31.903056,25.482222,03-12-2012,,,
162,4701.021739130434,-31.905,25.43,07-10-2013,,,
163,160.0,-33.506389,26.744722,06-10-2015,,,
164,153090.59574468082,-33.731111,24.618333,27-03-2013,,,
165,15080.600000000002,-32.173889,27.3725,04-04-2013,,,
166,5131.0,-33.771111,25.386667,06-12-2013,,,
167,1.0,-33.001667,25.161389,23-07-2015,,,
168,571.0,-32.579167,27.366667,07-02-2011,,,
169,14092.0,-33.18536111,27.39075,10-07-2014,,,
170,2.3043478260869565,-32.802778,27.856389,04-09-2014,,,
171,4300.428571428572,-32.713889,26.296667,31-01-2013,,,
172,2.3043478260869565,-32.802778,27.856389,04-05-2015,,,
173,5072.666666666666,-32.99163889,27.64002778,04-09-2014,,,
174,4701.021739130434,-31.905,25.43,04-03-2013,,,
175,1.0,-33.001667,25.161389,09-01-2014,,,
176,5072.666666666666,-32.99163889,27.64002778,16-12-2015,,,
177,8089.0,-33.329167,26.0775,06-05-2011,,,
178,5131.0,-33.771111,25.386667,27-05-2015,,,
179,1756.2608695652175,-32.605278,25.885,06-11-2012,,,
180,14092.0,-33.18536111,27.39075,04-12-2012,,,
181,14092.0,-33.18536111,27.39075,15-11-2012,,,
182,13004.285714285716,-32.043333,27.822778,13-07-2015,,,
183,14141.365853658535,-32.00055556,28.58166667,19-01-2011,,,
184,160.0,-33.506389,26.744722,24-06-2015,,,
185,153090.59574468082,-33.731111,24.618333,21-06-2012,,,
186,103429.0,-32.515278,28.015556,22-02-2012,,,
187,787.063829787234,-34.096389,24.439167,23-04-2014,,,
188,103429.0,-32.515278,28.015556,01-12-2014,,,
189,5072.666666666666,-32.99163889,27.64002778,16-01-2014,,,
190,7119.0,-33.202778,24.235556,12-09-2011,,,
191,4701.021739130434,-31.905,25.43,28-12-2015,,,
192,163051.0,-33.23778,26.99472,08-11-2012,,,
193,4701.021739130434,-31.905,25.43,19-05-2014,,,
194,160.0,-33.506389,26.744722,18-08-2015,,,
195,5131.0,-33.771111,25.386667,06-12-2012,,,
196,14092.0,-33.18536111,27.39075,04-09-2014,,,
197,13004.285714285716,-32.043333,27.822778,28-09-2015,,,
198,1.0,-33.001667,25.161389,08-01-2015,,,
199,163051.0,-33.23778,26.99472,27-03-2013,,,
