,cec_mean,cec_median,clay_mean,clay_median,pH_mean,pH_median,phosphorous_mean,phosphorous_median,Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
16,22.22011146871811,22.0,25.824162022136743,26.0,62.98453567783971,63.0,25.67407174817489,26.0,-33.731111,24.618333,10-04-2014,,,
17,23.664032586558047,24.0,25.611242362525456,26.0,67.83617107942972,68.0,22.889368635437883,23.0,-32.08639,25.57556,05-12-2014,,,
18,26.179882525697504,26.0,26.13297438407571,27.0,66.68738782835698,67.0,25.58802414749552,26.0,-32.043333,27.822778,04-08-2014,,,
19,24.779786890539228,25.0,28.02211817888278,28.0,63.623506619309005,64.0,26.926057474975785,27.0,-32.515278,28.015556,05-08-2015,,,
20,26.179882525697504,26.0,26.13297438407571,27.0,66.68738782835698,67.0,25.58802414749552,26.0,-32.043333,27.822778,29-09-2014,,,
21,23.254072181411686,23.0,23.66847652507186,24.0,60.64092941552221,61.0,25.400431172149467,25.0,-32.99163889,27.64002778,08-03-2011,,,
22,23.664032586558047,24.0,25.611242362525456,26.0,67.83617107942972,68.0,22.889368635437883,23.0,-32.08639,25.57556,26-04-2013,,,
23,26.179882525697504,26.0,26.13297438407571,27.0,66.68738782835698,67.0,25.58802414749552,26.0,-32.043333,27.822778,04-07-2011,,,
24,23.254072181411686,23.0,23.66847652507186,24.0,60.64092941552221,61.0,25.400431172149467,25.0,-32.99163889,27.64002778,22-07-2014,,,
25,23.254072181411686,23.0,23.66847652507186,24.0,60.64092941552221,61.0,25.400431172149467,25.0,-32.99163889,27.64002778,10-07-2014,,,
26,26.179882525697504,26.0,26.13297438407571,27.0,66.68738782835698,67.0,25.58802414749552,26.0,-32.043333,27.822778,12-05-2014,,,
27,23.170123162495035,23.0,25.235915772745336,25.0,62.3512117600318,62.0,26.665554231227652,27.0,-33.18536111,27.39075,02-07-2015,,,
28,22.22011146871811,22.0,25.824162022136743,26.0,62.98453567783971,63.0,25.67407174817489,26.0,-33.731111,24.618333,20-03-2014,,,
29,23.170123162495035,23.0,25.235915772745336,25.0,62.3512117600318,62.0,26.665554231227652,27.0,-33.18536111,27.39075,31-05-2012,,,
30,22.789986532519993,23.0,25.54424463281311,25.0,65.25611978135149,65.0,25.51002138952705,26.0,-33.329167,26.0775,08-03-2015,,,
31,23.299185943419044,24.0,28.57999516402031,30.0,58.9284275006045,59.0,25.63270734262916,26.0,-32.579167,27.366667,07-05-2012,,,
32,23.254072181411686,23.0,23.66847652507186,24.0,60.64092941552221,61.0,25.400431172149467,25.0,-32.99163889,27.64002778,27-08-2015,,,
33,23.664032586558047,24.0,25.611242362525456,26.0,67.83617107942972,68.0,22.889368635437883,23.0,-32.08639,25.57556,09-02-2011,,,
34,22.789986532519993,23.0,25.54424463281311,25.0,65.25611978135149,65.0,25.51002138952705,26.0,-33.329167,26.0775,24-06-2015,,,
35,26.179882525697504,26.0,26.13297438407571,27.0,66.68738782835698,67.0,25.58802414749552,26.0,-32.043333,27.822778,07-07-2014,,,
36,22.22011146871811,22.0,25.824162022136743,26.0,62.98453567783971,63.0,25.67407174817489,26.0,-33.731111,24.618333,04-10-2012,,,
37,26.179882525697504,26.0,26.13297438407571,27.0,66.68738782835698,67.0,25.58802414749552,26.0,-32.043333,27.822778,02-06-2014,,,
38,22.22011146871811,22.0,25.824162022136743,26.0,62.98453567783971,63.0,25.67407174817489,26.0,-33.731111,24.618333,23-05-2013,,,
39,26.179882525697504,26.0,26.13297438407571,27.0,66.68738782835698,67.0,25.58802414749552,26.0,-32.043333,27.822778,27-10-2014,,,
40,23.815638802551938,24.0,25.04253230819565,25.0,67.34181253067234,67.0,21.688205463765744,22.0,-31.903056,25.482222,19-05-2014,,,
41,23.299185943419044,24.0,28.57999516402031,30.0,58.9284275006045,59.0,25.63270734262916,26.0,-32.579167,27.366667,05-03-2012,,,
42,23.383277216610537,23.0,27.24266474266474,27.0,60.233365400032056,60.0,26.862514029180694,27.0,-32.802778,27.856389,05-05-2014,,,
43,23.254072181411686,23.0,23.66847652507186,24.0,60.64092941552221,61.0,25.400431172149467,25.0,-32.99163889,27.64002778,02-06-2011,,,
44,23.254072181411686,23.0,23.66847652507186,24.0,60.64092941552221,61.0,25.400431172149467,25.0,-32.99163889,27.64002778,14-01-2011,,,
45,23.254072181411686,23.0,23.66847652507186,24.0,60.64092941552221,61.0,25.400431172149467,25.0,-32.99163889,27.64002778,30-10-2014,,,
46,18.426580504515726,19.0,24.24813142323264,24.0,58.755060728744944,59.0,24.23598567424478,24.0,-34.096389,24.439167,12-10-2011,,,
47,23.170123162495035,23.0,25.235915772745336,25.0,62.3512117600318,62.0,26.665554231227652,27.0,-33.18536111,27.39075,18-11-2015,,,
48,23.254072181411686,23.0,23.66847652507186,24.0,60.64092941552221,61.0,25.400431172149467,25.0,-32.99163889,27.64002778,30-07-2015,,,
49,26.66438132549787,27.0,29.38157035586026,29.0,62.052236369572306,62.0,26.756774404178906,27.0,-32.00055556,28.58166667,29-10-2014,,,
50,26.179882525697504,26.0,26.13297438407571,27.0,66.68738782835698,67.0,25.58802414749552,26.0,-32.043333,27.822778,04-02-2014,,,
51,24.166771258236587,24.0,25.327580796987764,25.0,65.66488860997805,66.0,26.23344838406025,26.0,-33.771111,25.386667,04-12-2014,,,
52,23.299185943419044,24.0,28.57999516402031,30.0,58.9284275006045,59.0,25.63270734262916,26.0,-32.579167,27.366667,29-05-2012,,,
53,22.789986532519993,23.0,25.54424463281311,25.0,65.25611978135149,65.0,25.51002138952705,26.0,-33.329167,26.0775,06-10-2015,,,
54,23.170123162495035,23.0,25.235915772745336,25.0,62.3512117600318,62.0,26.665554231227652,27.0,-33.18536111,27.39075,21-10-2013,,,
55,23.299185943419044,24.0,28.57999516402031,30.0,58.9284275006045,59.0,25.63270734262916,26.0,-32.579167,27.366667,07-07-2014,,,
56,23.254072181411686,23.0,23.66847652507186,24.0,60.64092941552221,61.0,25.400431172149467,25.0,-32.99163889,27.64002778,28-09-2015,,,
57,18.426580504515726,19.0,24.24813142323264,24.0,58.755060728744944,59.0,24.23598567424478,24.0,-34.096389,24.439167,26-02-2013,,,
58,18.426580504515726,19.0,24.24813142323264,24.0,58.755060728744944,59.0,24.23598567424478,24.0,-34.096389,24.439167,08-11-2011,,,
59,23.254072181411686,23.0,23.66847652507186,24.0,60.64092941552221,61.0,25.400431172149467,25.0,-32.99163889,27.64002778,30-06-2011,,,
60,23.254072181411686,23.0,23.66847652507186,24.0,60.64092941552221,61.0,25.400431172149467,25.0,-32.99163889,27.64002778,10-02-2011,,,
61,26.66438132549787,27.0,29.38157035586026,29.0,62.052236369572306,62.0,26.756774404178906,27.0,-32.00055556,28.58166667,08-05-2013,,,
62,23.254072181411686,23.0,23.66847652507186,24.0,60.64092941552221,61.0,25.400431172149467,25.0,-32.99163889,27.64002778,05-05-2014,,,
63,22.22011146871811,22.0,25.824162022136743,26.0,62.98453567783971,63.0,25.67407174817489,26.0,-33.731111,24.618333,26-02-2014,,,
64,23.815638802551938,24.0,25.04253230819565,25.0,67.34181253067234,67.0,21.688205463765744,22.0,-31.903056,25.482222,08-03-2011,,,
65,23.469690950981168,24.0,23.296575832207832,23.0,68.2997537141495,68.0,21.995074282990384,22.0,-33.202778,24.235556,30-05-2011,,,
66,23.254072181411686,23.0,23.66847652507186,24.0,60.64092941552221,61.0,25.400431172149467,25.0,-32.99163889,27.64002778,13-02-2015,,,
67,24.779786890539228,25.0,28.02211817888278,28.0,63.623506619309005,64.0,26.926057474975785,27.0,-32.515278,28.015556,22-04-2015,,,
68,18.426580504515726,19.0,24.24813142323264,24.0,58.755060728744944,59.0,24.23598567424478,24.0,-34.096389,24.439167,26-03-2013,,,
69,23.664032586558047,24.0,25.611242362525456,26.0,67.83617107942972,68.0,22.889368635437883,23.0,-32.08639,25.57556,06-12-2013,,,
70,23.77901365829721,24.0,24.240042528829633,24.0,68.57168561380551,68.0,21.26572339903492,21.0,-31.905,25.43,29-04-2014,,,
71,26.179882525697504,26.0,26.13297438407571,27.0,66.68738782835698,67.0,25.58802414749552,26.0,-32.043333,27.822778,11-04-2011,,,
72,26.179882525697504,26.0,26.13297438407571,27.0,66.68738782835698,67.0,25.58802414749552,26.0,-32.043333,27.822778,19-11-2012,,,
73,23.3598646580198,23.0,23.60920003222427,23.0,68.55176025134936,68.0,24.7553371465399,25.0,-32.605278,25.885,28-02-2014,,,
74,24.89703886982201,25.0,22.131614654002707,22.0,71.11916354058583,71.0,25.267379679144383,25.0,-33.001667,25.161389,29-01-2014,,,
75,23.170123162495035,23.0,25.235915772745336,25.0,62.3512117600318,62.0,26.665554231227652,27.0,-33.18536111,27.39075,16-01-2015,,,
76,23.254072181411686,23.0,23.66847652507186,24.0,60.64092941552221,61.0,25.400431172149467,25.0,-32.99163889,27.64002778,06-05-2011,,,
77,23.664032586558047,24.0,25.611242362525456,26.0,67.83617107942972,68.0,22.889368635437883,23.0,-32.08639,25.57556,15-08-2014,,,
78,23.3598646580198,23.0,23.60920003222427,23.0,68.55176025134936,68.0,24.7553371465399,25.0,-32.605278,25.885,28-05-2013,,,
79,22.22011146871811,22.0,25.824162022136743,26.0,62.98453567783971,63.0,25.67407174817489,26.0,-33.731111,24.618333,09-04-2015,,,
80,23.254072181411686,23.0,23.66847652507186,24.0,60.64092941552221,61.0,25.400431172149467,25.0,-32.99163889,27.64002778,05-12-2013,,,
81,23.664032586558047,24.0,25.611242362525456,26.0,67.83617107942972,68.0,22.889368635437883,23.0,-32.08639,25.57556,08-11-2012,,,
82,23.254072181411686,23.0,23.66847652507186,24.0,60.64092941552221,61.0,25.400431172149467,25.0,-32.99163889,27.64002778,16-01-2015,,,
83,23.299185943419044,24.0,28.57999516402031,30.0,58.9284275006045,59.0,25.63270734262916,26.0,-32.579167,27.366667,09-03-2011,,,
84,23.383277216610537,23.0,27.24266474266474,27.0,60.233365400032056,60.0,26.862514029180694,27.0,-32.802778,27.856389,02-10-2014,,,
85,23.254072181411686,23.0,23.66847652507186,24.0,60.64092941552221,61.0,25.400431172149467,25.0,-32.99163889,27.64002778,07-03-2013,,,
86,23.254072181411686,23.0,23.66847652507186,24.0,60.64092941552221,61.0,25.400431172149467,25.0,-32.99163889,27.64002778,05-04-2012,,,
87,23.254072181411686,23.0,23.66847652507186,24.0,60.64092941552221,61.0,25.400431172149467,25.0,-32.99163889,27.64002778,26-07-2012,,,
88,23.3598646580198,23.0,23.60920003222427,23.0,68.55176025134936,68.0,24.7553371465399,25.0,-32.605278,25.885,06-11-2014,,,
89,23.3598646580198,23.0,23.60920003222427,23.0,68.55176025134936,68.0,24.7553371465399,25.0,-32.605278,25.885,30-01-2014,,,
90,23.3598646580198,23.0,23.60920003222427,23.0,68.55176025134936,68.0,24.7553371465399,25.0,-32.605278,25.885,16-08-2012,,,
91,18.426580504515726,19.0,24.24813142323264,24.0,58.755060728744944,59.0,24.23598567424478,24.0,-34.096389,24.439167,05-02-2014,,,
92,23.254072181411686,23.0,23.66847652507186,24.0,60.64092941552221,61.0,25.400431172149467,25.0,-32.99163889,27.64002778,07-02-2014,,,
93,25.362557732122955,25.0,23.99585921325052,24.0,71.05048574613792,71.0,24.61602165949992,25.0,-33.094444,25.012778,08-10-2014,,,
94,26.179882525697504,26.0,26.13297438407571,27.0,66.68738782835698,67.0,25.58802414749552,26.0,-32.043333,27.822778,09-05-2011,,,
95,18.426580504515726,19.0,24.24813142323264,24.0,58.755060728744944,59.0,24.23598567424478,24.0,-34.096389,24.439167,16-09-2015,,,
96,24.89703886982201,25.0,22.131614654002707,22.0,71.11916354058583,71.0,25.267379679144383,25.0,-33.001667,25.161389,05-02-2015,,,
97,23.3598646580198,23.0,23.60920003222427,23.0,68.55176025134936,68.0,24.7553371465399,25.0,-32.605278,25.885,15-07-2013,,,
98,26.179882525697504,26.0,26.13297438407571,27.0,66.68738782835698,67.0,25.58802414749552,26.0,-32.043333,27.822778,04-06-2012,,,
99,24.779786890539228,25.0,28.02211817888278,28.0,63.623506619309005,64.0,26.926057474975785,27.0,-32.515278,28.015556,13-01-2014,,,
100,23.254072181411686,23.0,23.66847652507186,24.0,60.64092941552221,61.0,25.400431172149467,25.0,-32.99163889,27.64002778,30-05-2013,,,
101,23.664032586558047,24.0,25.611242362525456,26.0,67.83617107942972,68.0,22.889368635437883,23.0,-32.08639,25.57556,09-04-2015,,,
102,22.22011146871811,22.0,25.824162022136743,26.0,62.98453567783971,63.0,25.67407174817489,26.0,-33.731111,24.618333,24-04-2014,,,
103,26.66438132549787,27.0,29.38157035586026,29.0,62.052236369572306,62.0,26.756774404178906,27.0,-32.00055556,28.58166667,09-04-2014,,,
104,23.664032586558047,24.0,25.611242362525456,26.0,67.83617107942972,68.0,22.889368635437883,23.0,-32.08639,25.57556,08-05-2015,,,
105,23.3598646580198,23.0,23.60920003222427,23.0,68.55176025134936,68.0,24.7553371465399,25.0,-32.605278,25.885,08-11-2013,,,
106,22.22011146871811,22.0,25.824162022136743,26.0,62.98453567783971,63.0,25.67407174817489,26.0,-33.731111,24.618333,08-03-2015,,,
107,23.254072181411686,23.0,23.66847652507186,24.0,60.64092941552221,61.0,25.400431172149467,25.0,-32.99163889,27.64002778,27-05-2014,,,
108,24.779786890539228,25.0,28.02211817888278,28.0,63.623506619309005,64.0,26.926057474975785,27.0,-32.515278,28.015556,06-06-2011,,,
109,23.3598646580198,23.0,23.60920003222427,23.0,68.55176025134936,68.0,24.7553371465399,25.0,-32.605278,25.885,19-06-2013,,,
110,26.179882525697504,26.0,26.13297438407571,27.0,66.68738782835698,67.0,25.58802414749552,26.0,-32.043333,27.822778,21-10-2013,,,
111,23.77901365829721,24.0,24.240042528829633,24.0,68.57168561380551,68.0,21.26572339903492,21.0,-31.905,25.43,10-09-2013,,,
112,23.254072181411686,23.0,23.66847652507186,24.0,60.64092941552221,61.0,25.400431172149467,25.0,-32.99163889,27.64002778,24-01-2012,,,
113,26.179882525697504,26.0,26.13297438407571,27.0,66.68738782835698,67.0,25.58802414749552,26.0,-32.043333,27.822778,07-04-2014,,,
114,26.66438132549787,27.0,29.38157035586026,29.0,62.052236369572306,62.0,26.756774404178906,27.0,-32.00055556,28.58166667,06-07-2011,,,
115,23.170123162495035,23.0,25.235915772745336,25.0,62.3512117600318,62.0,26.665554231227652,27.0,-33.18536111,27.39075,28-09-2015,,,
116,23.3598646580198,23.0,23.60920003222427,23.0,68.55176025134936,68.0,24.7553371465399,25.0,-32.605278,25.885,10-09-2013,,,
117,23.77901365829721,24.0,24.240042528829633,24.0,68.57168561380551,68.0,21.26572339903492,21.0,-31.905,25.43,14-08-2013,,,
118,23.170123162495035,23.0,25.235915772745336,25.0,62.3512117600318,62.0,26.665554231227652,27.0,-33.18536111,27.39075,22-07-2014,,,
119,26.179882525697504,26.0,26.13297438407571,27.0,66.68738782835698,67.0,25.58802414749552,26.0,-32.043333,27.822778,07-05-2012,,,
120,23.664032586558047,24.0,25.611242362525456,26.0,67.83617107942972,68.0,22.889368635437883,23.0,-32.08639,25.57556,19-07-2012,,,
121,24.89703886982201,25.0,22.131614654002707,22.0,71.11916354058583,71.0,25.267379679144383,25.0,-33.001667,25.161389,17-09-2014,,,
122,23.77901365829721,24.0,24.240042528829633,24.0,68.57168561380551,68.0,21.26572339903492,21.0,-31.905,25.43,06-07-2011,,,
123,23.664032586558047,24.0,25.611242362525456,26.0,67.83617107942972,68.0,22.889368635437883,23.0,-32.08639,25.57556,05-03-2013,,,
124,23.170123162495035,23.0,25.235915772745336,25.0,62.3512117600318,62.0,26.665554231227652,27.0,-33.18536111,27.39075,29-10-2015,,,
125,23.664032586558047,24.0,25.611242362525456,26.0,67.83617107942972,68.0,22.889368635437883,23.0,-32.08639,25.57556,03-12-2012,,,
126,23.254072181411686,23.0,23.66847652507186,24.0,60.64092941552221,61.0,25.400431172149467,25.0,-32.99163889,27.64002778,31-05-2012,,,
127,23.77901365829721,24.0,24.240042528829633,24.0,68.57168561380551,68.0,21.26572339903492,21.0,-31.905,25.43,17-07-2013,,,
128,23.815638802551938,24.0,25.04253230819565,25.0,67.34181253067234,67.0,21.688205463765744,22.0,-31.903056,25.482222,25-04-2012,,,
129,18.426580504515726,19.0,24.24813142323264,24.0,58.755060728744944,59.0,24.23598567424478,24.0,-34.096389,24.439167,25-03-2014,,,
130,25.362557732122955,25.0,23.99585921325052,24.0,71.05048574613792,71.0,24.61602165949992,25.0,-33.094444,25.012778,23-07-2015,,,
131,23.383277216610537,23.0,27.24266474266474,27.0,60.233365400032056,60.0,26.862514029180694,27.0,-32.802778,27.856389,01-06-2015,,,
132,18.426580504515726,19.0,24.24813142323264,24.0,58.755060728744944,59.0,24.23598567424478,24.0,-34.096389,24.439167,12-11-2015,,,
133,23.254072181411686,23.0,23.66847652507186,24.0,60.64092941552221,61.0,25.400431172149467,25.0,-32.99163889,27.64002778,18-11-2015,,,
134,23.664032586558047,24.0,25.611242362525456,26.0,67.83617107942972,68.0,22.889368635437883,23.0,-32.08639,25.57556,10-03-2011,,,
135,22.789986532519993,23.0,25.54424463281311,25.0,65.25611978135149,65.0,25.51002138952705,26.0,-33.329167,26.0775,22-07-2015,,,
136,22.22011146871811,22.0,25.824162022136743,26.0,62.98453567783971,63.0,25.67407174817489,26.0,-33.731111,24.618333,26-07-2012,,,
137,23.3598646580198,23.0,23.60920003222427,23.0,68.55176025134936,68.0,24.7553371465399,25.0,-32.605278,25.885,03-12-2012,,,
138,25.362557732122955,25.0,23.99585921325052,24.0,71.05048574613792,71.0,24.61602165949992,25.0,-33.094444,25.012778,28-05-2015,,,
139,16.959544781354737,17.0,23.50978252396912,23.0,53.8806610024164,54.0,25.629433315145366,26.0,-34.0325,24.196389,08-11-2011,,,
140,24.779786890539228,25.0,28.02211817888278,28.0,63.623506619309005,64.0,26.926057474975785,27.0,-32.515278,28.015556,14-05-2014,,,
141,23.170123162495035,23.0,25.235915772745336,25.0,62.3512117600318,62.0,26.665554231227652,27.0,-33.18536111,27.39075,20-09-2012,,,
142,22.789986532519993,23.0,25.54424463281311,25.0,65.25611978135149,65.0,25.51002138952705,26.0,-33.329167,26.0775,28-05-2014,,,
143,22.22011146871811,22.0,25.824162022136743,26.0,62.98453567783971,63.0,25.67407174817489,26.0,-33.731111,24.618333,07-05-2015,,,
144,23.77901365829721,24.0,24.240042528829633,24.0,68.57168561380551,68.0,21.26572339903492,21.0,-31.905,25.43,12-03-2012,,,
145,24.356477765291377,24.0,23.28303098410659,23.0,64.64504735912668,65.0,27.55626906405523,27.0,-32.761111,26.629444,22-04-2014,,,
146,24.356477765291377,24.0,23.28303098410659,23.0,64.64504735912668,65.0,27.55626906405523,27.0,-32.761111,26.629444,26-05-2014,,,
147,23.383277216610537,23.0,27.24266474266474,27.0,60.233365400032056,60.0,26.862514029180694,27.0,-32.802778,27.856389,24-08-2015,,,
148,23.254072181411686,23.0,23.66847652507186,24.0,60.64092941552221,61.0,25.400431172149467,25.0,-32.99163889,27.64002778,24-11-2011,,,
149,23.299185943419044,24.0,28.57999516402031,30.0,58.9284275006045,59.0,25.63270734262916,26.0,-32.579167,27.366667,27-05-2014,,,
150,23.383277216610537,23.0,27.24266474266474,27.0,60.233365400032056,60.0,26.862514029180694,27.0,-32.802778,27.856389,30-10-2014,,,
151,23.254072181411686,23.0,23.66847652507186,24.0,60.64092941552221,61.0,25.400431172149467,25.0,-32.99163889,27.64002778,15-11-2012,,,
152,24.779786890539228,25.0,28.02211817888278,28.0,63.623506619309005,64.0,26.926057474975785,27.0,-32.515278,28.015556,08-05-2013,,,
153,23.3598646580198,23.0,23.60920003222427,23.0,68.55176025134936,68.0,24.7553371465399,25.0,-32.605278,25.885,10-10-2013,,,
154,23.299185943419044,24.0,28.57999516402031,30.0,58.9284275006045,59.0,25.63270734262916,26.0,-32.579167,27.366667,04-03-2014,,,
155,24.779786890539228,25.0,28.02211817888278,28.0,63.623506619309005,64.0,26.926057474975785,27.0,-32.515278,28.015556,19-01-2011,,,
156,24.779786890539228,25.0,28.02211817888278,28.0,63.623506619309005,64.0,26.926057474975785,27.0,-32.515278,28.015556,10-04-2014,,,
157,18.426580504515726,19.0,24.24813142323264,24.0,58.755060728744944,59.0,24.23598567424478,24.0,-34.096389,24.439167,07-01-2014,,,
158,23.170123162495035,23.0,25.235915772745336,25.0,62.3512117600318,62.0,26.665554231227652,27.0,-33.18536111,27.39075,28-06-2012,,,
159,24.166771258236587,24.0,25.327580796987764,25.0,65.66488860997805,66.0,26.23344838406025,26.0,-33.771111,25.386667,08-11-2013,,,
160,18.426580504515726,19.0,24.24813142323264,24.0,58.755060728744944,59.0,24.23598567424478,24.0,-34.096389,24.439167,09-03-2011,,,
161,23.815638802551938,24.0,25.04253230819565,25.0,67.34181253067234,67.0,21.688205463765744,22.0,-31.903056,25.482222,03-12-2012,,,
162,23.77901365829721,24.0,24.240042528829633,24.0,68.57168561380551,68.0,21.26572339903492,21.0,-31.905,25.43,07-10-2013,,,
163,21.631794871794863,22.0,23.72433925049309,24.0,60.28386587771201,60.0,26.280157790927007,26.0,-33.506389,26.744722,06-10-2015,,,
164,22.22011146871811,22.0,25.824162022136743,26.0,62.98453567783971,63.0,25.67407174817489,26.0,-33.731111,24.618333,27-03-2013,,,
165,24.22881769393397,24.0,29.824849569035617,30.0,64.22174337290618,64.0,23.66092047487396,24.0,-32.173889,27.3725,04-04-2013,,,
166,24.166771258236587,24.0,25.327580796987764,25.0,65.66488860997805,66.0,26.23344838406025,26.0,-33.771111,25.386667,06-12-2013,,,
167,24.89703886982201,25.0,22.131614654002707,22.0,71.11916354058583,71.0,25.267379679144383,25.0,-33.001667,25.161389,23-07-2015,,,
168,23.299185943419044,24.0,28.57999516402031,30.0,58.9284275006045,59.0,25.63270734262916,26.0,-32.579167,27.366667,07-02-2011,,,
169,23.170123162495035,23.0,25.235915772745336,25.0,62.3512117600318,62.0,26.665554231227652,27.0,-33.18536111,27.39075,10-07-2014,,,
170,23.383277216610537,23.0,27.24266474266474,27.0,60.233365400032056,60.0,26.862514029180694,27.0,-32.802778,27.856389,04-09-2014,,,
171,24.968413438353966,25.0,22.65720945185662,22.0,66.09315222633018,66.0,27.444944542678034,27.0,-32.713889,26.296667,31-01-2013,,,
172,23.383277216610537,23.0,27.24266474266474,27.0,60.233365400032056,60.0,26.862514029180694,27.0,-32.802778,27.856389,04-05-2015,,,
173,23.254072181411686,23.0,23.66847652507186,24.0,60.64092941552221,61.0,25.400431172149467,25.0,-32.99163889,27.64002778,04-09-2014,,,
174,23.77901365829721,24.0,24.240042528829633,24.0,68.57168561380551,68.0,21.26572339903492,21.0,-31.905,25.43,04-03-2013,,,
175,24.89703886982201,25.0,22.131614654002707,22.0,71.11916354058583,71.0,25.267379679144383,25.0,-33.001667,25.161389,09-01-2014,,,
176,23.254072181411686,23.0,23.66847652507186,24.0,60.64092941552221,61.0,25.400431172149467,25.0,-32.99163889,27.64002778,16-12-2015,,,
177,22.789986532519993,23.0,25.54424463281311,25.0,65.25611978135149,65.0,25.51002138952705,26.0,-33.329167,26.0775,06-05-2011,,,
178,24.166771258236587,24.0,25.327580796987764,25.0,65.66488860997805,66.0,26.23344838406025,26.0,-33.771111,25.386667,27-05-2015,,,
179,23.3598646580198,23.0,23.60920003222427,23.0,68.55176025134936,68.0,24.7553371465399,25.0,-32.605278,25.885,06-11-2012,,,
180,23.170123162495035,23.0,25.235915772745336,25.0,62.3512117600318,62.0,26.665554231227652,27.0,-33.18536111,27.39075,04-12-2012,,,
181,23.170123162495035,23.0,25.235915772745336,25.0,62.3512117600318,62.0,26.665554231227652,27.0,-33.18536111,27.39075,15-11-2012,,,
182,26.179882525697504,26.0,26.13297438407571,27.0,66.68738782835698,67.0,25.58802414749552,26.0,-32.043333,27.822778,13-07-2015,,,
183,26.66438132549787,27.0,29.38157035586026,29.0,62.052236369572306,62.0,26.756774404178906,27.0,-32.00055556,28.58166667,19-01-2011,,,
184,21.631794871794863,22.0,23.72433925049309,24.0,60.28386587771201,60.0,26.280157790927007,26.0,-33.506389,26.744722,24-06-2015,,,
185,22.22011146871811,22.0,25.824162022136743,26.0,62.98453567783971,63.0,25.67407174817489,26.0,-33.731111,24.618333,21-06-2012,,,
186,24.779786890539228,25.0,28.02211817888278,28.0,63.623506619309005,64.0,26.926057474975785,27.0,-32.515278,28.015556,22-02-2012,,,
187,18.426580504515726,19.0,24.24813142323264,24.0,58.755060728744944,59.0,24.23598567424478,24.0,-34.096389,24.439167,23-04-2014,,,
188,24.779786890539228,25.0,28.02211817888278,28.0,63.623506619309005,64.0,26.926057474975785,27.0,-32.515278,28.015556,01-12-2014,,,
189,23.254072181411686,23.0,23.66847652507186,24.0,60.64092941552221,61.0,25.400431172149467,25.0,-32.99163889,27.64002778,16-01-2014,,,
190,23.469690950981168,24.0,23.296575832207832,23.0,68.2997537141495,68.0,21.995074282990384,22.0,-33.202778,24.235556,12-09-2011,,,
191,23.77901365829721,24.0,24.240042528829633,24.0,68.57168561380551,68.0,21.26572339903492,21.0,-31.905,25.43,28-12-2015,,,
192,26.033425962683605,26.0,25.829376736800324,26.0,66.3289400555776,66.0,26.91544263596666,27.0,-33.23778,26.99472,08-11-2012,,,
