,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,pet,elevation,EVI,NDVI,Land Surface Temperature,nir,green,swir16,swir22,NDMI,MNDWI,cec_mean,cec,clay_mean,clay,pH_mean,pH,phosphorous_mean,phosphorous,flow_accumulation,skin_temperature,soil_temperature,temperature_2m,total_evaporation_sum,total_precipitation_sum,volumetric_soil_water,precipitation,cec_pH_interaction,phosphorous_pH_interaction,NDVI_LST_interaction,flow_acc_clay_interaction,flow_acc_phosphorous_interaction,evaporation_precipitation_ratio,cec_clay_ratio
14,,,,129.1,333.24942241047364,2347.0,4552.0,14580.0,8823.5,10519.0,8917.5,8479.0,-0.0052984611915901,0.0823965220075626,26.66438132549787,27.0,29.38157035586026,29.0,62.052236369572306,62.0,26.756774404178906,27.0,14141.365853658535,287.87968222300213,288.8621886571249,289.0554885864258,-0.0017191991209983,2.787397988868179e-06,0.1967318852742513,10.154308319091797,1674.0,1674.0,66368160.0,410099.60975609755,381816.87804878043,-453.9261852203875,0.9310344506539844
15,,,,198.0,980.8819504673794,1444.0,2711.0,15186.0,13570.0,10135.5,13023.0,11702.5,0.0205693227541082,-0.1246842412073315,23.77901365829721,24.0,24.240042528829633,24.0,68.57168561380551,68.0,21.26572339903492,21.0,4701.021739130434,296.1333878835042,295.5999482472738,292.2431332270304,-0.0022822637110948,0.0009454399346768,0.0773080190022786,37.21432065963745,1632.0,1428.0,41169246.0,112824.52173913042,98721.45652173912,-2.411419496868727,0.999999958333335
16,,,,158.6,164.528856144328,3795.0,7621.0,14769.0,15323.0,8819.0,11006.5,9177.0,0.1639415864334681,-0.110337696401099,22.22011146871811,22.0,25.824162022136743,26.0,62.98453567783971,63.0,25.67407174817489,26.0,153090.59574468082,293.87544536590576,294.2769502003988,293.2795527776083,-0.002005542628467,1.931113899900083e-06,0.2357301712036132,0.0,1386.0,1638.0,112554549.0,3980355.489361701,3980355.489361701,-684.2254163290502,0.8461538136094686
17,,,,197.90001,897.8121754183496,2126.5,3712.0,15554.0,15557.5,11089.5,14653.0,11730.5,0.0299399215504543,-0.1384286685442356,23.664032586558047,24.0,25.611242362525456,26.0,67.83617107942972,68.0,22.889368635437883,23.0,8184.227272727272,296.3724171320597,296.80294831593835,292.49779764811194,-0.0022592796012759,0.0004757655433138,0.2161331176757812,40.74441194534302,1632.0,1564.0,57736448.0,212789.90909090906,188237.22727272726,-4.738764436650733,0.9230768875739658
18,,,,161.90001,780.2990564221066,1556.0,2869.0,14747.0,12556.5,10013.5,12704.5,11123.0,-0.0058588337753849,-0.1184523285500479,26.179882525697504,26.0,26.13297438407571,27.0,66.68738782835698,67.0,25.58802414749552,26.0,13004.285714285716,288.00079345703125,288.0866874059041,287.2604614893595,-0.0005733733996748,7.014436422991821e-05,0.1242408752441406,6.393291473388672,1742.0,1742.0,42309143.0,351115.7142857143,338111.4285714286,-8.059294729542055,0.9629629272976693
19,,,,159.40001,148.65888431729013,2189.5,5062.5,14646.0,12252.0,9749.0,12547.0,10619.5,-0.0118956409532642,-0.1254933620380331,24.779786890539228,25.0,28.02211817888278,28.0,63.623506619309005,64.0,26.926057474975785,27.0,103429.0,285.5452426274618,285.9290472666422,285.86422061920166,-0.0023215468972921,1.5046423413878074e-06,0.2611465454101562,0.0,1600.0,1728.0,74145375.0,2896012.0,2792583.0,-926.897568938224,0.8928571109693889
20,,,,161.90001,780.2990564221066,1782.0,3419.0,15236.0,13494.0,10057.0,14390.0,11911.5,-0.0321331229378855,-0.1772405612140541,26.179882525697504,26.0,26.13297438407571,27.0,66.68738782835698,67.0,25.58802414749552,26.0,13004.285714285716,286.9410238265991,287.9567836125692,285.89384969075525,-0.001738485880196,0.0016016696054066,0.2150376637776692,16.702289581298828,1742.0,1742.0,52091884.0,351115.7142857143,338111.4285714286,-1.0847437764659817,0.9629629272976693
21,,,,131.2,163.62267923450443,3827.0,6952.0,15127.0,16227.0,9602.0,12598.5,9917.5,0.1258781287401779,-0.134974437512668,23.254072181411686,23.0,23.66847652507186,24.0,60.64092941552221,61.0,25.400431172149467,25.0,5072.666666666666,296.73397954305017,297.3301045099894,296.7529401779175,-0.0027520949952304,0.000712150563686,0.2149340311686197,46.22471809387207,1403.0,1525.0,105162904.0,121743.99999999999,126816.66666666666,-3.859065862622169,0.9583332934027794
22,,,,186.1,897.8121754183496,2788.0,4627.0,14752.0,14994.5,10467.5,13048.5,10355.0,0.0693934315158863,-0.1097550603844186,23.664032586558047,24.0,25.611242362525456,26.0,67.83617107942972,68.0,22.889368635437883,23.0,8184.227272727272,288.36080614725745,289.30367151896155,288.9817899068197,-0.0013623377308249,1.87476970836542e-06,0.2135537465413411,3.9620847702026367,1632.0,1564.0,68257504.0,212789.90909090906,188237.22727272726,-473.8945616619561,0.9230768875739658
23,,,,141.1,780.2990564221066,1726.5,3338.0,14311.0,15229.5,11940.0,15485.0,13238.0,-0.008318546614791,-0.1292616226071098,26.179882525697504,26.0,26.13297438407571,27.0,66.68738782835698,67.0,25.58802414749552,26.0,13004.285714285716,279.8136990865072,280.9105202356974,281.0125961303711,-0.0013536158949136,3.881914977910128e-06,0.2767213185628255,0.0,1742.0,1742.0,47770118.0,351115.7142857143,338111.4285714286,-277.2715012527854,0.9629629272976693
24,,,,156.3,163.62267923450443,3229.0,6508.0,14548.0,13584.0,9298.0,13567.5,11264.5,0.0006077012319761,-0.1867223546390843,23.254072181411686,23.0,23.66847652507186,24.0,60.64092941552221,61.0,25.400431172149467,25.0,5072.666666666666,289.3382155100504,290.14768060048425,289.82252947489417,-0.0013815481215715,2.7358531156096433e-06,0.1397164662679036,9.169435501098633,1403.0,1525.0,94678384.0,121743.99999999999,126816.66666666666,-369.80793377526817,0.9583332934027794
25,,,,156.3,163.62267923450443,3490.0,6671.0,14533.0,14629.0,9421.0,13900.5,11040.5,0.0255349725722497,-0.1920759813905615,23.254072181411686,23.0,23.66847652507186,24.0,60.64092941552221,61.0,25.400431172149467,25.0,5072.666666666666,287.9137016932169,288.5678828557333,288.3199847539266,-0.0020146835595369,0.0001692146062843,0.1661084493001302,0.0,1403.0,1525.0,96949643.0,121743.99999999999,126816.66666666666,-11.836137940899656,0.9583332934027794
26,,,,141.1,780.2990564221066,2608.0,4847.0,14686.0,13527.0,9458.5,11937.0,9975.0,0.0624410933081998,-0.1158421163328732,26.179882525697504,26.0,26.13297438407571,27.0,66.68738782835698,67.0,25.58802414749552,26.0,13004.285714285716,285.30890909830725,286.64306354522705,285.54623476664227,-0.001683909446001,3.918707370509367e-05,0.2192602157592773,1.9956169128417969,1742.0,1742.0,71183042.0,351115.7142857143,338111.4285714286,-41.90176817446567,0.9629629272976693
27,,,,161.90001,9.496295592705168,4398.5,7039.0,14433.5,16567.5,9081.5,11512.5,9157.5,0.1800213675213675,-0.118044090511799,23.170123162495035,23.0,25.235915772745336,25.0,62.3512117600318,62.0,26.665554231227652,27.0,14092.0,288.0646804173787,288.62088839213055,289.03680324554443,-0.0014549000188708,2.3126601149670023e-06,0.2617890040079752,3.0345535278320312,1426.0,1674.0,101597406.5,352300.0,380484.0,-439.19387090072547,0.9199999632000014
28,,,,158.6,164.528856144328,3900.0,7683.0,14987.0,13483.0,8481.5,10416.0,8946.0,0.1283317293610611,-0.1023680381002772,22.22011146871811,22.0,25.824162022136743,26.0,62.98453567783971,63.0,25.67407174817489,26.0,153090.59574468082,294.6726001103719,295.43899059295654,291.8224178949992,-0.0013605039566755,2.125799650798399e-05,0.1796754201253255,7.991884231567383,1386.0,1638.0,115145121.0,3980355.489361701,3980355.489361701,-61.124277568625025,0.8461538136094686
29,,,,136.40001,9.496295592705168,3862.5,6713.0,14686.0,,,,,,,23.170123162495035,23.0,25.235915772745336,25.0,62.3512117600318,62.0,26.665554231227652,27.0,14092.0,290.4324394861857,291.2427622477214,290.7272389729818,-0.0013810694217681,0.000117911166086,0.1568447748819987,2.6941730976104736,1426.0,1674.0,98587118.0,352300.0,380484.0,-11.61429550500977,0.9199999632000014
30,,,,177.6,279.35141285795555,3672.0,6575.0,15226.0,13201.0,8939.0,11515.0,9620.5,0.0682149215083346,-0.125941136208076,22.789986532519993,23.0,25.54424463281311,25.0,65.25611978135149,65.0,25.51002138952705,26.0,8089.0,296.7346041997274,296.8957347869873,294.3353843688965,-0.0014449395239353,0.0005400538443609,0.1644525527954101,7.736174583435059,1495.0,1690.0,100110950.0,202225.0,210314.0,-2.670602083314059,0.9199999632000014
31,,,,134.0,810.2932172582032,3095.0,5725.0,14813.0,,,,,,,23.299185943419044,24.0,28.57999516402031,30.0,58.9284275006045,59.0,25.63270734262916,26.0,571.0,289.3373727798462,289.85754013061523,289.61404673258465,-0.0018706861883401,0.0001006841659521,0.2271321614583333,4.017846584320068,1416.0,1534.0,84804425.0,17130.0,14846.0,-18.397025444662813,0.7999999733333342
32,,,,158.40001,163.62267923450443,3156.0,6661.0,14649.5,15231.5,9511.5,12598.5,10126.0,0.0946101329500539,-0.1396200814111255,23.254072181411686,23.0,23.66847652507186,24.0,60.64092941552221,61.0,25.400431172149467,25.0,5072.666666666666,290.68591022491455,291.09925842285156,291.0744050343832,-0.0017871027812361,0.0031328851672185,0.2868194580078125,49.8938775062561,1403.0,1525.0,97580319.5,121743.99999999999,126816.66666666666,-0.5702515203587547,0.9583332934027794
33,,,,185.90001,897.8121754183496,2189.5,4482.5,15239.0,14278.5,10335.5,12794.5,10912.0,0.0548147600930816,-0.1063121487245996,23.664032586558047,24.0,25.611242362525456,26.0,67.83617107942972,68.0,22.889368635437883,23.0,8184.227272727272,297.65036074320477,297.96288108825684,295.4023459752401,-0.003467109054327,0.0035057143441861,0.3531023661295572,63.88435268402099,1632.0,1564.0,68308817.5,212789.90909090906,188237.22727272726,-0.9887058693774806,0.9230768875739658
34,,,,177.6,279.35141285795555,3381.0,7186.0,14405.0,12940.0,9303.0,10895.0,9188.0,0.0857981959303545,-0.0788196851173379,22.789986532519993,23.0,25.54424463281311,25.0,65.25611978135149,65.0,25.51002138952705,26.0,8089.0,284.1440184911092,284.9665403366089,284.8688077926636,-0.0009073824621737,9.581446906992142e-07,0.2348988850911458,9.120285034179688,1495.0,1690.0,103514330.0,202225.0,210314.0,-463.3888733981614,0.9199999632000014
35,,,,141.1,780.2990564221066,1527.5,2879.5,14544.0,13210.5,9910.5,13044.5,11160.5,0.0063226052180537,-0.1365279895447609,26.179882525697504,26.0,26.13297438407571,27.0,66.68738782835698,67.0,25.58802414749552,26.0,13004.285714285716,282.24819596608484,282.9030936559041,283.2520249684652,-0.0005145715549588,1.0739825597738673e-06,0.128610610961914,1.5145504474639893,1742.0,1742.0,41879448.0,351115.7142857143,338111.4285714286,-248.10794697082957,0.9629629272976693
36,,,,169.40001,164.528856144328,3156.5,6776.5,14807.0,12701.0,8573.0,10332.5,8617.0,0.1028284889400221,-0.0930681547697755,22.22011146871811,22.0,25.824162022136743,26.0,62.98453567783971,63.0,25.67407174817489,26.0,153090.59574468082,287.89584159851074,288.85899798075354,286.0202970504761,-0.0015934430994093,0.001459778845259,0.2134348551432291,0.0,1386.0,1638.0,100339635.5,3980355.489361701,3980355.489361701,-1.0908174804015445,0.8461538136094686
37,,,,141.1,780.2990564221066,2041.0,4021.0,14564.0,13445.5,9492.5,11979.0,9927.5,0.0576805836889614,-0.1158046713084781,26.179882525697504,26.0,26.13297438407571,27.0,66.68738782835698,67.0,25.58802414749552,26.0,13004.285714285716,287.62075964609784,288.38613287607825,288.2735706965128,-0.0013427594676613,1.0796542539992515e-06,0.1569388707478841,5.312981605529785,1742.0,1742.0,58561844.0,351115.7142857143,338111.4285714286,-645.6647613799863,0.9629629272976693
38,,,,161.40001,164.528856144328,2483.0,5719.0,14570.5,14960.5,9477.0,11952.0,10080.0,0.1117882025081282,-0.1154976900461985,22.22011146871811,22.0,25.824162022136743,26.0,62.98453567783971,63.0,25.67407174817489,26.0,153090.59574468082,287.74309253692627,288.3839931488037,287.6091823577881,-0.0008458429947495,1.037120810565284e-05,0.2012294133504231,24.395906448364254,1386.0,1638.0,83328689.5,3980355.489361701,3980355.489361701,-74.38462007647328,0.8461538136094686
39,,,,161.90001,780.2990564221066,2307.5,4274.0,15217.5,12962.0,10243.5,12659.0,10791.5,0.0118262362905429,-0.1054688352799908,26.179882525697504,26.0,26.13297438407571,27.0,66.68738782835698,67.0,25.58802414749552,26.0,13004.285714285716,291.2363325754801,291.0433006286621,290.0137608846029,-0.0023561171256005,0.0007595673202445,0.2372331619262695,45.76394557952881,1742.0,1742.0,65039595.0,351115.7142857143,338111.4285714286,-3.0978416543627953,0.9629629272976693
40,,,,187.90001,969.052996723839,3470.0,5701.5,14501.0,13404.5,9492.0,12325.5,10372.0,0.0419354838709677,-0.1298728085252658,23.815638802551938,24.0,25.04253230819565,25.0,67.34181253067234,67.0,21.688205463765744,22.0,49855.0,284.8696854909261,286.08078034718835,285.57131608327234,-0.0009690993465483,2.13914037772156e-06,0.2083094914754231,7.0068583488464355,1608.0,1474.0,82677451.5,1246375.0,1096810.0,-308.7148804895716,0.9599999616000015
41,,,,134.0,810.2932172582032,4348.0,6965.0,14914.0,15243.5,8745.5,11706.0,9497.0,0.1312640308725579,-0.1447571082805655,23.299185943419044,24.0,28.57999516402031,30.0,58.9284275006045,59.0,25.63270734262916,26.0,571.0,293.8979489008585,294.09337647755945,293.53129831949866,-0.0033502671867609,0.0005222012840135,0.2696924209594726,47.59160232543945,1416.0,1534.0,103876010.0,17130.0,14846.0,-6.403400161904904,0.7999999733333342
42,,,,129.40001,204.82161594963276,4369.0,7613.0,14608.0,16278.5,8674.5,12632.0,9686.5,0.1261306445755002,-0.1857414404055092,23.383277216610537,23.0,27.24266474266474,27.0,60.233365400032056,60.0,26.862514029180694,27.0,2.3043478260869565,290.58293755849206,291.20788192749023,291.04590066274005,-0.0027976999990642,1.5613431571637193e-05,0.3168058395385742,2.7726705074310303,1380.0,1620.0,111210704.0,62.21739130434783,62.21739130434783,-168.39988698304168,0.8518518203017844
43,,,,131.2,163.62267923450443,3630.0,7102.0,14404.0,,,,,,,23.254072181411686,23.0,23.66847652507186,24.0,60.64092941552221,61.0,25.400431172149467,25.0,5072.666666666666,288.0277818044027,288.82391357421875,288.6588242848714,-0.0026799491606652,6.367713212718229e-05,0.2900276184082031,33.72769498825073,1403.0,1525.0,102297208.0,121743.99999999999,126816.66666666666,-41.435806946345416,0.9583332934027794
44,,,,131.2,163.62267923450443,4352.5,7635.0,15194.5,,,,,,,23.254072181411686,23.0,23.66847652507186,24.0,60.64092941552221,61.0,25.400431172149467,25.0,5072.666666666666,296.003822962443,296.45489343007404,295.68498039245605,-0.0034036575816571,0.0004400414357892,0.2536617914835612,34.94249153137207,1403.0,1525.0,116010007.5,121743.99999999999,126816.66666666666,-7.717319293518514,0.9583332934027794
45,,,,156.3,163.62267923450443,3978.0,6590.0,14903.0,14693.5,9493.5,13449.0,11459.0,0.0442213733676823,-0.1724092840797638,23.254072181411686,23.0,23.66847652507186,24.0,60.64092941552221,61.0,25.400431172149467,25.0,5072.666666666666,292.55216471354163,293.27819188435876,292.58336321512854,-0.0029806508682668,0.0007687315344355,0.2613293329874674,54.051451206207275,1403.0,1525.0,98210770.0,121743.99999999999,126816.66666666666,-3.872325265266321,0.9583332934027794
46,,,,152.0,44.046365089814714,4442.5,7690.0,14801.5,,,,,,,18.426580504515726,19.0,24.24813142323264,24.0,58.755060728744944,59.0,24.23598567424478,24.0,787.063829787234,,,,,,,19.34927225112915,1121.0,1416.0,113823535.0,18889.531914893618,18889.531914893618,,0.7916666336805569
47,,,,161.90001,9.496295592705168,3714.0,6734.0,15000.0,20018.0,9304.0,12432.0,9650.0,0.2337750385208012,-0.1439087228560906,23.170123162495035,23.0,25.235915772745336,25.0,62.3512117600318,62.0,26.665554231227652,27.0,14092.0,292.8015530904134,293.5333061218262,291.7431449890137,-0.0047216210514307,0.0004994018140198,0.2683293024698893,16.38581085205078,1426.0,1674.0,101010000.0,352300.0,380484.0,-9.435659342441697,0.9199999632000014
48,,,,158.40001,163.62267923450443,3413.0,6857.0,14403.0,14629.0,9431.5,12426.0,10006.0,0.0814267233413417,-0.1370010293949439,23.254072181411686,23.0,23.66847652507186,24.0,60.64092941552221,61.0,25.400431172149467,25.0,5072.666666666666,286.9383710225423,287.57133452097577,287.16651916503906,-0.0024813786149024,2.436433607044819e-05,0.3157587051391601,39.31672668457031,1403.0,1525.0,98761371.0,121743.99999999999,126816.66666666666,-97.82943294910199,0.9583332934027794
49,,,,152.5,333.24942241047364,4303.0,7153.0,15079.5,11417.5,12053.0,9903.0,9023.0,0.0710349194437278,0.0979231189652027,26.66438132549787,27.0,29.38157035586026,29.0,62.052236369572306,62.0,26.756774404178906,27.0,14141.365853658535,292.7982759475708,292.81803035736084,291.8792473475138,-0.003618735820055,0.0016660322426105,0.3369344075520833,39.8206524848938,1674.0,1674.0,107863663.5,410099.60975609755,381816.87804878043,-2.1707653442792547,0.9310344506539844
50,,,,141.1,780.2990564221066,3254.0,4956.0,15335.0,14530.0,9747.0,11965.5,9916.5,0.0967900209469532,-0.1021761658031083,26.179882525697504,26.0,26.13297438407571,27.0,66.68738782835698,67.0,25.58802414749552,26.0,13004.285714285716,293.4883677164714,294.03595320383704,292.8109210332235,-0.0027631167322397,0.0028348746866129,0.3144502639770508,47.142465591430664,1742.0,1742.0,76000260.0,351115.7142857143,338111.4285714286,-0.9743437343276614,0.9629629272976693
51,,,,174.0,39.8771946384746,1822.0,2860.0,15308.0,17470.5,9528.0,13101.0,10068.0,0.1429272361513174,-0.1578947368421046,24.166771258236587,24.0,25.327580796987764,25.0,65.66488860997805,66.0,26.23344838406025,26.0,5131.0,294.75049908955896,294.9984604517619,292.6763677597046,-0.0026594679802656,8.833110322825632e-05,0.1968539555867513,24.587093353271484,1584.0,1716.0,43780880.0,128275.0,133406.0,-29.770907155038735,0.9599999616000015
52,,,,134.0,810.2932172582032,2734.0,4823.0,14554.0,11906.5,8584.5,10940.0,9242.0,0.0423040728339132,-0.1206432943225172,23.299185943419044,24.0,28.57999516402031,30.0,58.9284275006045,59.0,25.63270734262916,26.0,571.0,286.04636796315515,286.89866193135583,286.5326865514119,-0.001605961471796,1.1983281524408085e-05,0.1991605758666992,2.6540422439575195,1416.0,1534.0,70193942.0,17130.0,14846.0,-123.69457357732344,0.7999999733333342
53,,,,177.6,279.35141285795555,3137.5,7198.5,14941.0,13986.5,8949.5,10916.5,9273.5,0.1232783198811388,-0.0990133897110636,22.789986532519993,23.0,25.54424463281311,25.0,65.25611978135149,65.0,25.51002138952705,26.0,8089.0,292.6295172373454,292.70715522766113,290.1127716700236,-0.0023043546825647,4.667043583594932e-06,0.213449478149414,0.0,1495.0,1690.0,107552788.5,202225.0,210314.0,-406.62377985505367,0.9199999632000014
54,,,,165.2,9.496295592705168,3500.5,5991.0,15152.0,18905.5,9320.0,12488.0,9562.0,0.2044212974023285,-0.1452677916360961,23.170123162495035,23.0,25.235915772745336,25.0,62.3512117600318,62.0,26.665554231227652,27.0,14092.0,292.1334161758423,292.7917947769165,290.8283847173055,-0.0022615054622292,0.0015944391488744,0.2268584569295247,55.77316188812256,1426.0,1674.0,90775632.0,352300.0,380484.0,-1.4174814901744872,0.9199999632000014
55,,,,135.6,810.2932172582032,2286.5,4139.0,14567.5,12178.0,8729.0,11578.5,9874.0,0.0252351987877002,-0.1403176166440963,23.299185943419044,24.0,28.57999516402031,30.0,58.9284275006045,59.0,25.63270734262916,26.0,571.0,284.41812324523926,285.02866331736243,284.79783852895105,-0.001545887440443,1.924301471945e-06,0.1748895645141601,0.0,1416.0,1534.0,60294882.5,17130.0,14846.0,-528.6347715082895,0.7999999733333342
56,,,,158.40001,163.62267923450443,4197.0,7378.0,14875.0,,,,,,,23.254072181411686,23.0,23.66847652507186,24.0,60.64092941552221,61.0,25.400431172149467,25.0,5072.666666666666,291.16404183705646,291.6476987202962,291.62373892466223,-0.0027218172326684,0.0002476095826864,0.3078120549519856,19.58302879333496,1403.0,1525.0,109747750.0,121743.99999999999,126816.66666666666,-10.948158969808265,0.9583332934027794
57,,,,135.40001,44.046365089814714,4241.5,7352.0,15075.0,14697.0,8345.0,10882.0,8734.0,0.1491457836506509,-0.1319498621729852,18.426580504515726,19.0,24.24813142323264,24.0,58.755060728744944,59.0,24.23598567424478,24.0,787.063829787234,,,,,,,0.0,1121.0,1416.0,110831400.0,18889.531914893618,18889.531914893618,,0.7916666336805569
58,,,,152.0,44.046365089814714,4542.5,7443.0,14832.0,14338.5,8332.0,10467.5,8750.0,0.1560509554140127,-0.1135934466342184,18.426580504515726,19.0,24.24813142323264,24.0,58.755060728744944,59.0,24.23598567424478,24.0,787.063829787234,,,,,,,20.41789484024048,1121.0,1416.0,110394576.0,18889.531914893618,18889.531914893618,,0.7916666336805569
