,elevation,Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
54,9.496295592705168,-33.18536111,27.39075,21-10-2013,,,
55,810.2932172582032,-32.579167,27.366667,07-07-2014,,,
56,163.62267923450443,-32.99163889,27.64002778,28-09-2015,,,
57,44.046365089814714,-34.096389,24.439167,26-02-2013,,,
58,44.046365089814714,-34.096389,24.439167,08-11-2011,,,
59,163.62267923450443,-32.99163889,27.64002778,30-06-2011,,,
60,163.62267923450443,-32.99163889,27.64002778,10-02-2011,,,
61,333.24942241047364,-32.00055556,28.58166667,08-05-2013,,,
62,163.62267923450443,-32.99163889,27.64002778,05-05-2014,,,
63,164.528856144328,-33.731111,24.618333,26-02-2014,,,
64,969.052996723839,-31.903056,25.482222,08-03-2011,,,
65,504.86310089302674,-33.202778,24.235556,30-05-2011,,,
66,163.62267923450443,-32.99163889,27.64002778,13-02-2015,,,
67,148.65888431729013,-32.515278,28.015556,22-04-2015,,,
68,44.046365089814714,-34.096389,24.439167,26-03-2013,,,
69,897.8121754183496,-32.08639,25.57556,06-12-2013,,,
70,980.8819504673794,-31.905,25.43,29-04-2014,,,
71,780.2990564221066,-32.043333,27.822778,11-04-2011,,,
72,780.2990564221066,-32.043333,27.822778,19-11-2012,,,
73,628.6699196326063,-32.605278,25.885,28-02-2014,,,
74,337.75397505474615,-33.001667,25.161389,29-01-2014,,,
75,9.496295592705168,-33.18536111,27.39075,16-01-2015,,,
76,163.62267923450443,-32.99163889,27.64002778,06-05-2011,,,
77,897.8121754183496,-32.08639,25.57556,15-08-2014,,,
78,628.6699196326063,-32.605278,25.885,28-05-2013,,,
79,164.528856144328,-33.731111,24.618333,09-04-2015,,,
80,163.62267923450443,-32.99163889,27.64002778,05-12-2013,,,
81,897.8121754183496,-32.08639,25.57556,08-11-2012,,,
82,163.62267923450443,-32.99163889,27.64002778,16-01-2015,,,
83,810.2932172582032,-32.579167,27.366667,09-03-2011,,,
84,204.82161594963276,-32.802778,27.856389,02-10-2014,,,
85,163.62267923450443,-32.99163889,27.64002778,07-03-2013,,,
86,163.62267923450443,-32.99163889,27.64002778,05-04-2012,,,
87,163.62267923450443,-32.99163889,27.64002778,26-07-2012,,,
88,628.6699196326063,-32.605278,25.885,06-11-2014,,,
89,628.6699196326063,-32.605278,25.885,30-01-2014,,,
90,628.6699196326063,-32.605278,25.885,16-08-2012,,,
91,44.046365089814714,-34.096389,24.439167,05-02-2014,,,
92,163.62267923450443,-32.99163889,27.64002778,07-02-2014,,,
93,271.740222666286,-33.094444,25.012778,08-10-2014,,,
94,780.2990564221066,-32.043333,27.822778,09-05-2011,,,
95,44.046365089814714,-34.096389,24.439167,16-09-2015,,,
96,337.75397505474615,-33.001667,25.161389,05-02-2015,,,
97,628.6699196326063,-32.605278,25.885,15-07-2013,,,
98,780.2990564221066,-32.043333,27.822778,04-06-2012,,,
99,148.65888431729013,-32.515278,28.015556,13-01-2014,,,
100,163.62267923450443,-32.99163889,27.64002778,30-05-2013,,,
101,897.8121754183496,-32.08639,25.57556,09-04-2015,,,
102,164.528856144328,-33.731111,24.618333,24-04-2014,,,
103,333.24942241047364,-32.00055556,28.58166667,09-04-2014,,,
104,897.8121754183496,-32.08639,25.57556,08-05-2015,,,
105,628.6699196326063,-32.605278,25.885,08-11-2013,,,
106,164.528856144328,-33.731111,24.618333,08-03-2015,,,
107,163.62267923450443,-32.99163889,27.64002778,27-05-2014,,,
108,148.65888431729013,-32.515278,28.015556,06-06-2011,,,
109,628.6699196326063,-32.605278,25.885,19-06-2013,,,
110,780.2990564221066,-32.043333,27.822778,21-10-2013,,,
111,980.8819504673794,-31.905,25.43,10-09-2013,,,
112,163.62267923450443,-32.99163889,27.64002778,24-01-2012,,,
113,780.2990564221066,-32.043333,27.822778,07-04-2014,,,
114,333.24942241047364,-32.00055556,28.58166667,06-07-2011,,,
115,9.496295592705168,-33.18536111,27.39075,28-09-2015,,,
116,628.6699196326063,-32.605278,25.885,10-09-2013,,,
117,980.8819504673794,-31.905,25.43,14-08-2013,,,
118,9.496295592705168,-33.18536111,27.39075,22-07-2014,,,
119,780.2990564221066,-32.043333,27.822778,07-05-2012,,,
120,897.8121754183496,-32.08639,25.57556,19-07-2012,,,
121,337.75397505474615,-33.001667,25.161389,17-09-2014,,,
122,980.8819504673794,-31.905,25.43,06-07-2011,,,
123,897.8121754183496,-32.08639,25.57556,05-03-2013,,,
124,9.496295592705168,-33.18536111,27.39075,29-10-2015,,,
125,897.8121754183496,-32.08639,25.57556,03-12-2012,,,
126,163.62267923450443,-32.99163889,27.64002778,31-05-2012,,,
127,980.8819504673794,-31.905,25.43,17-07-2013,,,
128,969.052996723839,-31.903056,25.482222,25-04-2012,,,
129,44.046365089814714,-34.096389,24.439167,25-03-2014,,,
130,271.740222666286,-33.094444,25.012778,23-07-2015,,,
131,204.82161594963276,-32.802778,27.856389,01-06-2015,,,
132,44.046365089814714,-34.096389,24.439167,12-11-2015,,,
133,163.62267923450443,-32.99163889,27.64002778,18-11-2015,,,
134,897.8121754183496,-32.08639,25.57556,10-03-2011,,,
135,279.35141285795555,-33.329167,26.0775,22-07-2015,,,
136,164.528856144328,-33.731111,24.618333,26-07-2012,,,
137,628.6699196326063,-32.605278,25.885,03-12-2012,,,
138,271.740222666286,-33.094444,25.012778,28-05-2015,,,
139,70.19307815292015,-34.0325,24.196389,08-11-2011,,,
140,148.65888431729013,-32.515278,28.015556,14-05-2014,,,
141,9.496295592705168,-33.18536111,27.39075,20-09-2012,,,
142,279.35141285795555,-33.329167,26.0775,28-05-2014,,,
143,164.528856144328,-33.731111,24.618333,07-05-2015,,,
144,980.8819504673794,-31.905,25.43,12-03-2012,,,
145,431.1280557677617,-32.761111,26.629444,22-04-2014,,,
146,431.1280557677617,-32.761111,26.629444,26-05-2014,,,
147,204.82161594963276,-32.802778,27.856389,24-08-2015,,,
148,163.62267923450443,-32.99163889,27.64002778,24-11-2011,,,
149,810.2932172582032,-32.579167,27.366667,27-05-2014,,,
150,204.82161594963276,-32.802778,27.856389,30-10-2014,,,
151,163.62267923450443,-32.99163889,27.64002778,15-11-2012,,,
152,148.65888431729013,-32.515278,28.015556,08-05-2013,,,
153,628.6699196326063,-32.605278,25.885,10-10-2013,,,
154,810.2932172582032,-32.579167,27.366667,04-03-2014,,,
155,148.65888431729013,-32.515278,28.015556,19-01-2011,,,
156,148.65888431729013,-32.515278,28.015556,10-04-2014,,,
157,44.046365089814714,-34.096389,24.439167,07-01-2014,,,
158,9.496295592705168,-33.18536111,27.39075,28-06-2012,,,
159,39.8771946384746,-33.771111,25.386667,08-11-2013,,,
160,44.046365089814714,-34.096389,24.439167,09-03-2011,,,
161,969.052996723839,-31.903056,25.482222,03-12-2012,,,
162,980.8819504673794,-31.905,25.43,07-10-2013,,,
163,52.23532752745173,-33.506389,26.744722,06-10-2015,,,
164,164.528856144328,-33.731111,24.618333,27-03-2013,,,
165,672.5114357101672,-32.173889,27.3725,04-04-2013,,,
166,39.8771946384746,-33.771111,25.386667,06-12-2013,,,
167,337.75397505474615,-33.001667,25.161389,23-07-2015,,,
168,810.2932172582032,-32.579167,27.366667,07-02-2011,,,
169,9.496295592705168,-33.18536111,27.39075,10-07-2014,,,
170,204.82161594963276,-32.802778,27.856389,04-09-2014,,,
171,570.237440305635,-32.713889,26.296667,31-01-2013,,,
172,204.82161594963276,-32.802778,27.856389,04-05-2015,,,
173,163.62267923450443,-32.99163889,27.64002778,04-09-2014,,,
174,980.8819504673794,-31.905,25.43,04-03-2013,,,
175,337.75397505474615,-33.001667,25.161389,09-01-2014,,,
176,163.62267923450443,-32.99163889,27.64002778,16-12-2015,,,
177,279.35141285795555,-33.329167,26.0775,06-05-2011,,,
178,39.8771946384746,-33.771111,25.386667,27-05-2015,,,
179,628.6699196326063,-32.605278,25.885,06-11-2012,,,
180,9.496295592705168,-33.18536111,27.39075,04-12-2012,,,
181,9.496295592705168,-33.18536111,27.39075,15-11-2012,,,
182,780.2990564221066,-32.043333,27.822778,13-07-2015,,,
183,333.24942241047364,-32.00055556,28.58166667,19-01-2011,,,
184,52.23532752745173,-33.506389,26.744722,24-06-2015,,,
185,164.528856144328,-33.731111,24.618333,21-06-2012,,,
186,148.65888431729013,-32.515278,28.015556,22-02-2012,,,
187,44.046365089814714,-34.096389,24.439167,23-04-2014,,,
188,148.65888431729013,-32.515278,28.015556,01-12-2014,,,
189,163.62267923450443,-32.99163889,27.64002778,16-01-2014,,,
190,504.86310089302674,-33.202778,24.235556,12-09-2011,,,
191,980.8819504673794,-31.905,25.43,28-12-2015,,,
192,41.230360026598255,-33.23778,26.99472,08-11-2012,,,
193,980.8819504673794,-31.905,25.43,19-05-2014,,,
194,52.23532752745173,-33.506389,26.744722,18-08-2015,,,
195,39.8771946384746,-33.771111,25.386667,06-12-2012,,,
196,9.496295592705168,-33.18536111,27.39075,04-09-2014,,,
197,780.2990564221066,-32.043333,27.822778,28-09-2015,,,
198,337.75397505474615,-33.001667,25.161389,08-01-2015,,,
199,41.230360026598255,-33.23778,26.99472,27-03-2013,,,
