,Land Surface Temperature,Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
105,15457.0,-32.605278,25.885,2013-11-08,,,
106,15136.0,-33.731111,24.618333,2015-03-08,,,
107,14550.0,-32.99163889,27.64002778,2014-05-27,,,
108,14423.5,-32.515278,28.015556,2011-06-06,,,
109,14492.0,-32.605278,25.885,2013-06-19,,,
110,15479.0,-32.043333,27.822778,2013-10-21,,,
111,14990.5,-31.905,25.43,2013-09-10,,,
112,15207.0,-32.99163889,27.64002778,2012-01-24,,,
113,15114.0,-32.043333,27.822778,2014-04-07,,,
114,14359.0,-32.00055556,28.58166667,2011-07-06,,,
115,14889.5,-33.18536111,27.39075,2015-09-28,,,
116,15150.0,-32.605278,25.885,2013-09-10,,,
117,14498.0,-31.905,25.43,2013-08-14,,,
118,14576.0,-33.18536111,27.39075,2014-07-22,,,
119,14763.0,-32.043333,27.822778,2012-05-07,,,
120,14250.0,-32.08639,25.57556,2012-07-19,,,
121,15082.5,-33.001667,25.161389,2014-09-17,,,
122,14243.0,-31.905,25.43,2011-07-06,,,
123,15390.0,-32.08639,25.57556,2013-03-05,,,
124,15030.5,-33.18536111,27.39075,2015-10-29,,,
125,15563.0,-32.08639,25.57556,2012-12-03,,,
126,14573.0,-32.99163889,27.64002778,2012-05-31,,,
127,14484.5,-31.905,25.43,2013-07-17,,,
128,14680.0,-31.903056,25.482222,2012-04-25,,,
129,14968.5,-34.096389,24.439167,2014-03-25,,,
130,14407.5,-33.094444,25.012778,2015-07-23,,,
131,14491.0,-32.802778,27.856389,2015-06-01,,,
132,14929.5,-34.096389,24.439167,2015-11-12,,,
133,14985.0,-32.99163889,27.64002778,2015-11-18,,,
134,15126.0,-32.08639,25.57556,2011-03-10,,,
135,14287.0,-33.329167,26.0775,2015-07-22,,,
136,14425.0,-33.731111,24.618333,2012-07-26,,,
137,15438.0,-32.605278,25.885,2012-12-03,,,
138,14521.0,-33.094444,25.012778,2015-05-28,,,
139,14740.0,-34.0325,24.196389,2011-11-08,,,
140,14697.5,-32.515278,28.015556,2014-05-14,,,
141,14957.0,-33.18536111,27.39075,2012-09-20,,,
142,14338.0,-33.329167,26.0775,2014-05-28,,,
143,14575.5,-33.731111,24.618333,2015-05-07,,,
144,15131.0,-31.905,25.43,2012-03-12,,,
145,14733.0,-32.761111,26.629444,2014-04-22,,,
146,14580.0,-32.761111,26.629444,2014-05-26,,,
147,14623.5,-32.802778,27.856389,2015-08-24,,,
148,14998.0,-32.99163889,27.64002778,2011-11-24,,,
149,14538.0,-32.579167,27.366667,2014-05-27,,,
150,14951.5,-32.802778,27.856389,2014-10-30,,,
151,14924.0,-32.99163889,27.64002778,2012-11-15,,,
152,14569.0,-32.515278,28.015556,2013-05-08,,,
153,15383.0,-32.605278,25.885,2013-10-10,,,
154,15036.0,-32.579167,27.366667,2014-03-04,,,
155,15281.0,-32.515278,28.015556,2011-01-19,,,
156,14934.5,-32.515278,28.015556,2014-04-10,,,
157,15191.0,-34.096389,24.439167,2014-01-07,,,
158,14453.5,-33.18536111,27.39075,2012-06-28,,,
159,15249.0,-33.771111,25.386667,2013-11-08,,,
160,15044.5,-34.096389,24.439167,2011-03-09,,,
161,15332.0,-31.903056,25.482222,2012-12-03,,,
162,15245.0,-31.905,25.43,2013-10-07,,,
163,14806.0,-33.506389,26.744722,2015-10-06,,,
164,14892.0,-33.731111,24.618333,2013-03-27,,,
165,14832.0,-32.173889,27.3725,2013-04-04,,,
166,15282.5,-33.771111,25.386667,2013-12-06,,,
167,14388.5,-33.001667,25.161389,2015-07-23,,,
168,15102.5,-32.579167,27.366667,2011-02-07,,,
169,14554.0,-33.18536111,27.39075,2014-07-10,,,
170,14805.5,-32.802778,27.856389,2014-09-04,,,
171,15410.5,-32.713889,26.296667,2013-01-31,,,
172,14758.5,-32.802778,27.856389,2015-05-04,,,
173,14783.0,-32.99163889,27.64002778,2014-09-04,,,
174,15307.0,-31.905,25.43,2013-03-04,,,
175,15700.0,-33.001667,25.161389,2014-01-09,,,
176,15256.5,-32.99163889,27.64002778,2015-12-16,,,
177,14597.0,-33.329167,26.0775,2011-05-06,,,
178,14658.0,-33.771111,25.386667,2015-05-27,,,
179,15456.5,-32.605278,25.885,2012-11-06,,,
180,15105.0,-33.18536111,27.39075,2012-12-04,,,
181,15001.0,-33.18536111,27.39075,2012-11-15,,,
182,14374.0,-32.043333,27.822778,2015-07-13,,,
183,15163.0,-32.00055556,28.58166667,2011-01-19,,,
184,14461.0,-33.506389,26.744722,2015-06-24,,,
185,14353.5,-33.731111,24.618333,2012-06-21,,,
186,15069.0,-32.515278,28.015556,2012-02-22,,,
187,14706.0,-34.096389,24.439167,2014-04-23,,,
188,15275.5,-32.515278,28.015556,2014-12-01,,,
189,15250.0,-32.99163889,27.64002778,2014-01-16,,,
190,14809.5,-33.202778,24.235556,2011-09-12,,,
191,15635.0,-31.905,25.43,2015-12-28,,,
192,15381.0,-33.23778,26.99472,2012-11-08,,,
193,14507.0,-31.905,25.43,2014-05-19,,,
194,14563.0,-33.506389,26.744722,2015-08-18,,,
195,15326.0,-33.771111,25.386667,2012-12-06,,,
196,14823.0,-33.18536111,27.39075,2014-09-04,,,
197,15182.5,-32.043333,27.822778,2015-09-28,,,
198,15713.5,-33.001667,25.161389,2015-01-08,,,
199,15040.0,-33.23778,26.99472,2013-03-27,,,
