,EVI_median,NDVI_median,Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
32,3156.0,6661.0,-32.99163889,27.64002778,2015-08-27,,,
33,2189.5,4482.5,-32.08639,25.57556,2011-02-09,,,
34,3381.0,7186.0,-33.329167,26.0775,2015-06-24,,,
35,1527.5,2879.5,-32.043333,27.822778,2014-07-07,,,
36,3156.5,6776.5,-33.731111,24.618333,2012-10-04,,,
37,2041.0,4021.0,-32.043333,27.822778,2014-06-02,,,
38,2483.0,5719.0,-33.731111,24.618333,2013-05-23,,,
39,2307.5,4274.0,-32.043333,27.822778,2014-10-27,,,
40,3470.0,5701.5,-31.903056,25.482222,2014-05-19,,,
41,4348.0,6965.0,-32.579167,27.366667,2012-03-05,,,
42,4369.0,7613.0,-32.802778,27.856389,2014-05-05,,,
43,3630.0,7102.0,-32.99163889,27.64002778,2011-06-02,,,
44,4352.5,7635.0,-32.99163889,27.64002778,2011-01-14,,,
45,3978.0,6590.0,-32.99163889,27.64002778,2014-10-30,,,
46,4442.5,7690.0,-34.096389,24.439167,2011-10-12,,,
47,3714.0,6734.0,-33.18536111,27.39075,2015-11-18,,,
48,3413.0,6857.0,-32.99163889,27.64002778,2015-07-30,,,
49,4303.0,7153.0,-32.00055556,28.58166667,2014-10-29,,,
50,3254.0,4956.0,-32.043333,27.822778,2014-02-04,,,
51,1822.0,2860.0,-33.771111,25.386667,2014-12-04,,,
52,2734.0,4823.0,-32.579167,27.366667,2012-05-29,,,
53,3137.5,7198.5,-33.329167,26.0775,2015-10-06,,,
54,3500.5,5991.0,-33.18536111,27.39075,2013-10-21,,,
55,2286.5,4139.0,-32.579167,27.366667,2014-07-07,,,
56,4197.0,7378.0,-32.99163889,27.64002778,2015-09-28,,,
57,4241.5,7352.0,-34.096389,24.439167,2013-02-26,,,
58,4542.5,7443.0,-34.096389,24.439167,2011-11-08,,,
59,3029.0,5959.0,-32.99163889,27.64002778,2011-06-30,,,
60,3952.5,7172.5,-32.99163889,27.64002778,2011-02-10,,,
61,3568.0,5887.0,-32.00055556,28.58166667,2013-05-08,,,
62,4091.5,7304.0,-32.99163889,27.64002778,2014-05-05,,,
63,3956.5,7630.5,-33.731111,24.618333,2014-02-26,,,
64,4344.0,6603.0,-31.903056,25.482222,2011-03-08,,,
65,2235.5,4620.5,-33.202778,24.235556,2011-05-30,,,
66,3660.0,7132.0,-32.99163889,27.64002778,2015-02-13,,,
67,1934.0,5139.0,-32.515278,28.015556,2015-04-22,,,
68,4165.0,7148.0,-34.096389,24.439167,2013-03-26,,,
69,3245.5,5194.0,-32.08639,25.57556,2013-12-06,,,
70,1588.5,3202.5,-31.905,25.43,2014-04-29,,,
71,3243.0,5314.0,-32.043333,27.822778,2011-04-11,,,
72,2195.0,4286.0,-32.043333,27.822778,2012-11-19,,,
73,2627.5,4420.0,-32.605278,25.885,2014-02-28,,,
74,1579.5,3023.5,-33.001667,25.161389,2014-01-29,,,
75,3391.0,6109.0,-33.18536111,27.39075,2015-01-16,,,
76,3744.0,7494.0,-32.99163889,27.64002778,2011-05-06,,,
77,975.0,2030.0,-32.08639,25.57556,2014-08-15,,,
78,2317.0,4621.0,-32.605278,25.885,2013-05-28,,,
79,3752.0,7466.0,-33.731111,24.618333,2015-04-09,,,
80,4685.0,7634.0,-32.99163889,27.64002778,2013-12-05,,,
81,2209.0,4396.0,-32.08639,25.57556,2012-11-08,,,
82,3757.5,7263.0,-32.99163889,27.64002778,2015-01-16,,,
83,4410.0,7037.0,-32.579167,27.366667,2011-03-09,,,
84,3087.0,6800.0,-32.802778,27.856389,2014-10-02,,,
85,4050.0,7615.0,-32.99163889,27.64002778,2013-03-07,,,
86,4323.0,7884.0,-32.99163889,27.64002778,2012-04-05,,,
87,3357.0,5783.0,-32.99163889,27.64002778,2012-07-26,,,
88,2398.0,4318.5,-32.605278,25.885,2014-11-06,,,
89,2364.0,4324.0,-32.605278,25.885,2014-01-30,,,
90,1632.0,3402.0,-32.605278,25.885,2012-08-16,,,
91,4148.0,7557.0,-34.096389,24.439167,2014-02-05,,,
92,4584.0,7956.5,-32.99163889,27.64002778,2014-02-07,,,
93,1847.0,3336.5,-33.094444,25.012778,2014-10-08,,,
94,2665.0,4818.0,-32.043333,27.822778,2011-05-09,,,
95,4761.0,7975.0,-34.096389,24.439167,2015-09-16,,,
96,985.0,2119.0,-33.001667,25.161389,2015-02-05,,,
97,1790.0,3376.0,-32.605278,25.885,2013-07-15,,,
98,1718.5,3606.0,-32.043333,27.822778,2012-06-04,,,
99,4126.0,6399.0,-32.515278,28.015556,2014-01-13,,,
100,4150.0,7624.5,-32.99163889,27.64002778,2013-05-30,,,
101,1934.0,3978.0,-32.08639,25.57556,2015-04-09,,,
102,2782.0,6805.0,-33.731111,24.618333,2014-04-24,,,
103,3005.0,5121.0,-32.00055556,28.58166667,2014-04-09,,,
104,1638.0,3382.0,-32.08639,25.57556,2015-05-08,,,
105,2440.5,4154.5,-32.605278,25.885,2013-11-08,,,
106,3752.0,6958.0,-33.731111,24.618333,2015-03-08,,,
107,4440.0,7536.0,-32.99163889,27.64002778,2014-05-27,,,
108,2064.0,4742.0,-32.515278,28.015556,2011-06-06,,,
109,1996.5,3900.0,-32.605278,25.885,2013-06-19,,,
110,1866.5,3396.0,-32.043333,27.822778,2013-10-21,,,
111,1182.5,2312.5,-31.905,25.43,2013-09-10,,,
112,4451.5,7753.5,-32.99163889,27.64002778,2012-01-24,,,
113,2608.0,4727.0,-32.043333,27.822778,2014-04-07,,,
114,2906.5,5017.0,-32.00055556,28.58166667,2011-07-06,,,
115,4766.0,7228.0,-33.18536111,27.39075,2015-09-28,,,
116,1436.0,2752.5,-32.605278,25.885,2013-09-10,,,
117,1249.0,2592.0,-31.905,25.43,2013-08-14,,,
118,3422.5,5629.5,-33.18536111,27.39075,2014-07-22,,,
119,2643.0,4930.0,-32.043333,27.822778,2012-05-07,,,
120,1396.0,2996.5,-32.08639,25.57556,2012-07-19,,,
121,1105.0,2249.0,-33.001667,25.161389,2014-09-17,,,
122,1525.5,3381.5,-31.905,25.43,2011-07-06,,,
123,2506.0,4607.0,-32.08639,25.57556,2013-03-05,,,
124,4969.0,7039.0,-33.18536111,27.39075,2015-10-29,,,
125,2031.0,3493.0,-32.08639,25.57556,2012-12-03,,,
126,3842.5,7163.0,-32.99163889,27.64002778,2012-05-31,,,
127,1442.0,3011.5,-31.905,25.43,2013-07-17,,,
128,2752.0,4994.0,-31.903056,25.482222,2012-04-25,,,
129,4318.0,7559.0,-34.096389,24.439167,2014-03-25,,,
130,1865.5,3909.0,-33.094444,25.012778,2015-07-23,,,
131,3996.5,7375.0,-32.802778,27.856389,2015-06-01,,,
132,5071.0,7917.0,-34.096389,24.439167,2015-11-12,,,
133,4375.0,7039.0,-32.99163889,27.64002778,2015-11-18,,,
134,2206.0,4478.0,-32.08639,25.57556,2011-03-10,,,
135,3536.5,6985.5,-33.329167,26.0775,2015-07-22,,,
136,3356.0,6748.0,-33.731111,24.618333,2012-07-26,,,
137,2227.0,3719.0,-32.605278,25.885,2012-12-03,,,
138,2240.0,4459.0,-33.094444,25.012778,2015-05-28,,,
139,3976.0,7041.5,-34.0325,24.196389,2011-11-08,,,
140,2133.0,4859.0,-32.515278,28.015556,2014-05-14,,,
141,3373.5,5681.5,-33.18536111,27.39075,2012-09-20,,,
142,3828.0,7095.0,-33.329167,26.0775,2014-05-28,,,
143,3063.0,7165.0,-33.731111,24.618333,2015-05-07,,,
144,1832.5,3769.0,-31.905,25.43,2012-03-12,,,
145,3265.0,5952.0,-32.761111,26.629444,2014-04-22,,,
146,3076.0,5972.0,-32.761111,26.629444,2014-05-26,,,
147,3628.0,7369.5,-32.802778,27.856389,2015-08-24,,,
148,4255.0,7497.0,-32.99163889,27.64002778,2011-11-24,,,
149,3384.0,5670.0,-32.579167,27.366667,2014-05-27,,,
150,4101.0,7641.0,-32.802778,27.856389,2014-10-30,,,
151,4521.0,7075.0,-32.99163889,27.64002778,2012-11-15,,,
152,3238.0,6234.0,-32.515278,28.015556,2013-05-08,,,
153,1454.0,2641.5,-32.605278,25.885,2013-10-10,,,
154,4543.0,7291.0,-32.579167,27.366667,2014-03-04,,,
155,4684.0,7133.0,-32.515278,28.015556,2011-01-19,,,
156,2352.0,4935.0,-32.515278,28.015556,2014-04-10,,,
157,4887.5,7519.5,-34.096389,24.439167,2014-01-07,,,
158,3541.0,6275.0,-33.18536111,27.39075,2012-06-28,,,
159,1765.0,3015.0,-33.771111,25.386667,2013-11-08,,,
160,3849.0,7366.0,-34.096389,24.439167,2011-03-09,,,
161,3468.0,5190.0,-31.903056,25.482222,2012-12-03,,,
162,1335.5,2580.5,-31.905,25.43,2013-10-07,,,
163,4315.0,7706.5,-33.506389,26.744722,2015-10-06,,,
164,3572.5,7206.0,-33.731111,24.618333,2013-03-27,,,
165,2996.0,6369.0,-32.173889,27.3725,2013-04-04,,,
166,2035.0,3324.5,-33.771111,25.386667,2013-12-06,,,
167,1305.5,3130.5,-33.001667,25.161389,2015-07-23,,,
168,4854.5,7265.0,-32.579167,27.366667,2011-02-07,,,
169,3555.0,5639.0,-33.18536111,27.39075,2014-07-10,,,
170,3075.0,6595.0,-32.802778,27.856389,2014-09-04,,,
171,2898.0,5206.0,-32.713889,26.296667,2013-01-31,,,
172,4134.0,7505.0,-32.802778,27.856389,2015-05-04,,,
173,2816.0,6117.0,-32.99163889,27.64002778,2014-09-04,,,
174,1834.0,3665.0,-31.905,25.43,2013-03-04,,,
175,1677.5,3128.5,-33.001667,25.161389,2014-01-09,,,
176,4375.0,7024.0,-32.99163889,27.64002778,2015-12-16,,,
177,3110.0,7100.0,-33.329167,26.0775,2011-05-06,,,
178,3071.0,5431.0,-33.771111,25.386667,2015-05-27,,,
179,2218.0,3615.0,-32.605278,25.885,2012-11-06,,,
180,4294.0,6363.0,-33.18536111,27.39075,2012-12-04,,,
181,4366.0,6445.0,-33.18536111,27.39075,2012-11-15,,,
182,1354.0,2936.0,-32.043333,27.822778,2015-07-13,,,
183,3188.0,5309.0,-32.00055556,28.58166667,2011-01-19,,,
184,4317.0,7982.0,-33.506389,26.744722,2015-06-24,,,
185,3007.0,6978.0,-33.731111,24.618333,2012-06-21,,,
186,3893.0,6875.0,-32.515278,28.015556,2012-02-22,,,
187,4240.0,7776.0,-34.096389,24.439167,2014-04-23,,,
188,2792.0,5177.0,-32.515278,28.015556,2014-12-01,,,
189,4634.5,7895.5,-32.99163889,27.64002778,2014-01-16,,,
190,2915.0,4762.0,-33.202778,24.235556,2011-09-12,,,
191,1610.5,3066.0,-31.905,25.43,2015-12-28,,,
192,3030.0,4983.5,-33.23778,26.99472,2012-11-08,,,
193,1525.5,3132.0,-31.905,25.43,2014-05-19,,,
194,3770.0,7371.0,-33.506389,26.744722,2015-08-18,,,
195,2710.0,4137.5,-33.771111,25.386667,2012-12-06,,,
196,2763.5,5440.0,-33.18536111,27.39075,2014-09-04,,,
197,2148.0,4215.0,-32.043333,27.822778,2015-09-28,,,
198,1029.0,1940.0,-33.001667,25.161389,2015-01-08,,,
199,2751.0,5235.5,-33.23778,26.99472,2013-03-27,,,
