,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
75,94.1172,497.7,16.2
76,46.42229999999999,245.24,16.9
77,183.91510000000002,688.583,81.2
78,68.0311,250.21000000000004,23.8
79,182.89439999999996,372.09000000000003,30.3
80,53.687599999999996,273.5,16.1
81,175.40680000000003,477.76000000000005,24.7
82,60.460699999999996,260.53000000000003,15.6
83,39.2693,164.66,16.6
84,70.35560000000001,281.02,18.1
85,48.8436,252.9,17.6
86,40.799699999999994,176.16000000000003,17.0
87,34.064499999999995,236.58199999999997,12.0
88,52.5982,238.14899999999997,28.7
89,53.479699999999994,264.15,19.7
90,67.0672,319.2300000000001,10.3
91,49.4188,506.53000000000003,11.4
92,33.988,222.608,11.4
93,92.15800000000002,409.56499999999994,21.4
94,85.76149999999998,337.49,25.4
95,33.348,625.2,20.5
96,31.429900000000004,333.76,17.6
97,63.951,228.05,19.5
98,118.35785000000003,475.96999999999997,14.0
99,102.537,263.143,10.0
100,89.8968,369.804,15.8
101,106.2903,522.8,39.7
102,148.15380000000002,202.17800000000003,20.7
103,73.2673,143.11,22.1
104,184.8698,707.4399999999999,25.0
105,65.7755,267.17999999999995,13.6
106,179.93710000000002,386.662,18.4
107,67.8595,277.61199999999997,11.0
108,77.4183,434.7,22.6
109,58.108900000000006,238.79699999999997,17.0
110,135.97020000000003,411.82,16.8
111,156.0817,683.5350000000001,14.1
112,39.6346,193.38,17.0
113,85.9536,243.52599999999998,20.3
114,79.01679999999999,224.23999999999995,29.3
115,61.8937,481.96999999999997,21.1
116,62.320899999999995,350.49,11.2
117,177.4405,676.0,45.7
118,138.78170000000003,823.8,18.6
119,100.426,276.77599999999995,19.7
120,110.55729999999998,593.4399999999999,19.7
121,35.9191,377.56,44.8
122,130.1569,540.09266667,33.0
123,178.3119,604.1,36.7
124,81.1581,490.21099999999996,17.8
125,152.49175,687.4680000000001,14.1
126,55.903499999999994,317.097,25.5
127,171.1337,674.7,16.1
128,147.38810000000004,440.71999999999997,53.3
129,45.753099999999996,571.88,14.0
130,83.2164,337.93,21.8
131,41.7836,438.92600000000004,18.7
132,46.392700000000005,470.03999999999996,13.1
133,65.2577,233.79000000000002,21.0
134,102.96959999999999,418.64,30.0
135,111.7173,906.0,23.4
136,133.1778,232.87600000000003,19.9
137,52.29190000000001,279.241,37.4
138,79.35900000000001,272.392,18.3
139,90.89630000000001,572.4100000000001,15.7
140,126.128,389.658,32.0
141,93.55389999999998,508.82,29.15
142,123.65,162.028,23.0
143,217.82750000000001,373.52200000000005,16.4
144,165.22639999999998,686.4559999999999,15.5
145,35.77850000000001,234.675,11.0
146,37.28490000000001,238.13900000000004,21.4
147,42.604499999999994,412.18,39.7
148,30.806,118.53399999999999,40.0
149,40.9765,185.02,29.5
150,51.268299999999996,287.177,13.2
151,45.36059999999999,230.28000000000003,16.0
152,103.9247,310.20000000000005,16.4
153,99.898,283.265,15.7
154,41.7846,136.512,9.7
155,65.4205,294.117,20.2
156,96.7947,557.948,17.3
157,62.1792,359.96000000000004,16.3
158,74.96610000000001,759.00075,10.1
159,76.0062,574.064,58.55
160,42.1806,337.818,13.0
161,174.97240000000002,594.925,41.0
162,171.9101,733.892,17.4
163,82.3683,594.5,19.3
164,148.8296,469.95200000000006,19.3
165,71.7015,239.83,17.8
166,67.1914,814.8007500000001,18.0
167,46.357150000000004,460.75600000000003,15.3
168,45.074799999999996,187.27000000000004,15.8
169,84.60000000000001,805.0899999999999,12.0
170,33.841800000000006,306.39,17.8
171,34.728699999999996,135.72,25.8
172,54.3137,375.60999999999996,36.8
173,57.108900000000006,344.54,24.6
174,166.4545,755.238,25.5
175,36.68,213.564,18.5
176,44.493300000000005,215.67,21.9
177,90.38810000000001,538.547,20.9
178,84.56830000000001,435.82000000000005,33.5
179,79.3041,398.46999999999997,17.8
180,87.0918,516.0,16.9
181,77.78,511.72800000000007,16.9
182,156.79119999999998,616.73875,19.8
183,24.8805,167.95,11.2
184,37.393299999999996,421.13200000000006,41.0
185,163.6256,212.942,14.3
186,93.1603,223.94700000000003,11.0
187,43.62349999999999,580.74,16.0
188,86.84110000000001,260.023,28.0
189,63.962199999999996,238.83900000000003,11.0
190,108.7536,341.463,46.2
191,178.1673,648.744,16.9
192,102.1283,401.41999999999996,26.9
193,141.3802,658.0,16.2
194,38.020599999999995,449.549,17.0
195,57.8344,455.175,20.4
196,93.83580000000002,751.75,15.5
197,106.0701,557.3720000000001,26.4
198,30.557,290.55000000000007,25.2
199,159.62960000000004,609.8100000000001,21.7
