Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.3725,-32.173889,04-04-2013,51.36079866786065,184.99665737365802,37.191026164851465
25.386667,-33.771111,06-12-2013,87.18045632321557,571.8808712352691,19.297848074255324
25.161389,-33.001667,23-07-2015,84.67363227165504,334.0241557008626,34.42306222464824
27.366667,-32.579167,07-02-2011,33.309257724177414,119.581210615195,34.448399718829606
27.39075,-33.18536111,10-07-2014,114.7676219680216,834.0933435366952,32.2589144733246
27.856389,-32.802778,04-09-2014,101.74986898504952,542.5759372133907,18.54494713714876
26.296667,-32.713889,31-01-2013,62.20620108916371,198.31989344288917,13.28349295568799
27.856389,-32.802778,04-05-2015,106.1811147753615,524.194757326161,30.42269145291685
27.64002778,-32.99163889,04-09-2014,35.85868575971806,451.7232698979915,16.24132034479938
25.43,-31.905,04-03-2013,132.7767691613262,777.4028421859998,51.88857971760105
25.161389,-33.001667,09-01-2014,94.60995354230562,291.21227999161147,32.76061125111505
27.64002778,-32.99163889,16-12-2015,23.138388119990267,155.16973598030677,11.318807786520189
26.0775,-33.329167,06-05-2011,78.71902549464792,471.4805265164041,32.66543451160696
25.386667,-33.771111,27-05-2015,74.97538923375083,931.1077528076678,30.440043820152937
25.885,-32.605278,06-11-2012,79.30536796871425,273.7358307225957,43.60027872910899
27.39075,-33.18536111,04-12-2012,102.62886214980394,444.37693443501524,22.88541736442152
27.39075,-33.18536111,15-11-2012,85.66303397533518,401.8098989858098,12.528321095836773
27.822778,-32.043333,13-07-2015,194.08802021335308,472.45036569707645,2.429681280452556
28.58166667,-32.00055556,19-01-2011,51.76433285690644,102.60586224245469,6.972040097242257
26.744722,-33.506389,24-06-2015,58.31300318422121,526.7980329698776,-4.15451513090192
24.618333,-33.731111,21-06-2012,137.98544588147732,686.6792129768212,23.947750104324584
28.015556,-32.515278,22-02-2012,54.415576136664086,289.9510653056167,7.685660263959939
24.439167,-34.096389,23-04-2014,40.60054154603145,303.589231685167,0.9391475872151105
28.015556,-32.515278,01-12-2014,90.54470503406534,353.6857547269554,15.609940225385877
27.64002778,-32.99163889,16-01-2014,34.54483563271306,206.28016048698944,11.016790489012315
24.235556,-33.202778,12-09-2011,8.893062322373453,177.56661739162624,14.618707410289804
25.43,-31.905,28-12-2015,133.02449739590153,780.6766726305707,43.026898824041325
26.99472,-33.23778,08-11-2012,114.85625926089676,324.8462833025613,26.79519233967231
25.43,-31.905,19-05-2014,128.72999769915629,460.5470140401237,56.5206192149501
26.744722,-33.506389,18-08-2015,31.349650647146134,533.5042376446278,7.802889658016575
25.386667,-33.771111,06-12-2012,91.63958960460837,518.4037210480262,20.032173596977696
27.39075,-33.18536111,04-09-2014,128.49890834995972,708.614649445406,9.180528431450586
27.822778,-32.043333,28-09-2015,111.93796791397952,346.71276664705874,67.07239804690066
25.161389,-33.001667,08-01-2015,116.7322297757692,394.0563406788226,29.265668286620254
26.99472,-33.23778,27-03-2013,170.22442175935336,471.9339595370424,9.316643199399447
